,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,47,20,4,42,6,4,move,z,5,"[10, 3]","[10, 3]",False,-1,0,-1,-1,0,-1,True
1,2,47,20,4,42,6,5,move,r,5,"[4, 7]","[5, 7]",False,4,0,4,5,0,5,True
0,1,47,20,4,42,7,7,move,d,5,"[10, 3]","[10, 4]",False,-5,0,-5,-4,0,-4,True
1,2,47,20,4,42,7,7,move,d,5,"[5, 7]","[5, 8]",False,2,0,2,1,0,1,True
0,1,47,20,4,42,8,7,move,d,5,"[10, 4]","[10, 5]",False,2,0,2,3,0,3,True
1,2,47,20,4,42,8,5,move,r,5,"[5, 8]","[6, 8]",False,-3,0,-3,-2,0,-2,True
0,1,47,20,4,42,9,2,move,ru,1,"[10, 5]","[11, 4]",False,0,0,0,0,0,0,True
1,2,47,20,4,42,9,8,move,rd,1,"[6, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,47,20,4,42,10,2,move,ru,1,"[10, 5]","[11, 4]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,4,42,10,5,move,r,5,"[6, 8]","[7, 8]",False,-12,0,-12,-12,0,-12,True
0,1,47,20,4,42,11,7,move,d,5,"[10, 5]","[10, 6]",False,0,0,0,0,0,0,True
1,2,47,20,4,42,11,8,move,rd,1,"[7, 8]","[8, 9]",False,8,0,8,8,0,8,True
0,1,47,20,4,42,12,8,move,rd,1,"[10, 6]","[11, 7]",False,3,0,3,3,0,3,True
1,2,47,20,4,42,12,5,move,r,5,"[7, 8]","[8, 8]",False,5,0,5,6,0,6,True
0,1,47,20,4,42,13,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
1,2,47,20,4,42,13,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,47,20,4,42,14,8,move,rd,1,"[10, 6]","[11, 7]",False,9,0,9,9,0,9,True
1,2,47,20,4,42,14,2,move,ru,5,"[8, 8]","[9, 7]",False,6,0,6,8,0,8,True
0,1,47,20,4,42,15,7,move,d,5,"[10, 6]","[10, 7]",False,4,0,4,3,0,3,True
1,2,47,20,4,42,15,8,move,rd,5,"[9, 7]","[10, 8]",False,0,0,0,2,0,2,True
0,1,47,20,4,42,16,7,move,d,4,"[10, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
1,2,47,20,4,42,16,7,move,d,1,"[10, 8]","[10, 9]",False,8,0,8,8,0,8,True
0,1,47,20,4,42,17,9,remove,lu,2,"[10, 7]","[9, 6]",False,5,0,5,5,0,5,True
1,2,47,20,4,42,17,3,move,l,5,"[10, 8]","[9, 8]",False,9,0,9,10,0,10,True
0,1,47,20,4,42,18,3,move,l,3,"[10, 7]","[9, 7]",False,-9,0,-9,-9,0,-9,True
