,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,49,20,1,35,30,16,remove,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,49,20,1,35,31,6,move,ld,1,"[8, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,49,20,1,35,31,16,remove,rd,1,"[0, 7]","[1, 8]",False,-6,0,-6,-6,0,-6,True
0,1,49,20,1,35,32,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,49,20,1,35,32,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,49,20,1,35,33,7,move,d,1,"[8, 7]","[8, 8]",False,7,0,7,7,0,7,True
1,2,49,20,1,35,33,16,remove,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,49,20,1,35,34,12,remove,l,2,"[8, 7]","[7, 7]",False,1,0,1,1,0,1,True
1,2,49,20,1,35,34,7,move,d,1,"[0, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,49,20,1,35,35,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,49,20,1,35,35,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,49,20,2,31,1,0,move,lu,5,"[2, 2]","[1, 1]",False,-1,0,-1,-3,0,-3,True
1,2,49,20,2,31,1,7,move,d,5,"[8, 8]","[8, 9]",False,-1,0,-1,1,0,1,True
0,1,49,20,2,31,2,2,move,ru,5,"[1, 1]","[2, 0]",False,-2,0,-2,-3,0,-3,True
1,2,49,20,2,31,2,0,move,lu,5,"[8, 9]","[7, 8]",False,2,0,2,1,0,1,True
0,1,49,20,2,31,3,7,move,d,5,"[2, 0]","[2, 1]",False,-1,0,-1,1,0,1,True
1,2,49,20,2,31,3,7,move,d,5,"[7, 8]","[7, 9]",False,-5,0,-5,-4,0,-4,True
0,1,49,20,2,31,4,12,remove,l,5,"[2, 1]","[1, 1]",False,4,0,4,3,0,3,True
1,2,49,20,2,31,4,6,move,ld,5,"[7, 9]","[6, 10]",False,1,0,1,-1,0,-1,True
0,1,49,20,2,31,5,7,move,d,5,"[2, 1]","[2, 2]",False,-4,0,-4,-4,0,-4,True
1,2,49,20,2,31,5,6,move,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,49,20,2,31,6,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,1,0,1,True
1,2,49,20,2,31,6,9,remove,lu,2,"[6, 10]","[5, 9]",False,5,0,5,5,0,5,True
0,1,49,20,2,31,7,7,move,d,5,"[2, 3]","[2, 4]",False,2,0,2,1,0,1,True
1,2,49,20,2,31,7,11,remove,ru,5,"[6, 10]","[7, 9]",False,2,0,2,1,0,1,True
0,1,49,20,2,31,8,7,move,d,5,"[2, 4]","[2, 5]",False,-7,0,-7,-6,0,-6,True
1,2,49,20,2,31,8,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,2,31,9,7,move,d,5,"[2, 5]","[2, 6]",False,-2,0,-2,0,0,0,True
1,2,49,20,2,31,9,14,remove,ld,1,"[6, 10]","[5, 11]",False,7,0,7,7,0,7,True
0,1,49,20,2,31,10,7,move,d,5,"[2, 6]","[2, 7]",False,-1,0,-1,-3,0,-3,True
1,2,49,20,2,31,10,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,49,20,2,31,11,7,move,d,5,"[2, 7]","[2, 8]",False,0,0,0,1,0,1,True
1,2,49,20,2,31,11,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,49,20,2,31,12,7,move,d,5,"[2, 8]","[2, 9]",False,6,0,6,8,0,8,True
1,2,49,20,2,31,12,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,49,20,2,31,13,3,move,l,5,"[2, 9]","[1, 9]",False,2,0,2,4,0,4,True
1,2,49,20,2,31,13,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,2,31,14,2,move,ru,5,"[1, 9]","[2, 8]",False,3,0,3,3,0,3,True
1,2,49,20,2,31,14,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,49,20,2,31,15,7,move,d,5,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,49,20,2,31,15,7,move,d,1,"[6, 10]","[6, 11]",False,-6,0,-6,-6,0,-6,True
0,1,49,20,2,31,16,7,move,d,5,"[2, 9]","[2, 10]",False,3,0,3,4,0,4,True
1,2,49,20,2,31,16,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,49,20,2,31,17,9,remove,lu,5,"[2, 10]","[1, 9]",False,2,0,2,4,0,4,True
1,2,49,20,2,31,17,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,49,20,2,31,18,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,2,31,18,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,2,31,19,7,move,d,1,"[2, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,2,31,19,5,move,r,5,"[6, 10]","[7, 10]",False,5,0,5,7,0,7,True
0,1,49,20,2,31,20,12,remove,l,2,"[2, 10]","[1, 10]",False,6,0,6,6,0,6,True
1,2,49,20,2,31,20,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,2,31,21,9,remove,lu,2,"[2, 10]","[1, 9]",False,4,0,4,4,0,4,True
1,2,49,20,2,31,21,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,2,31,22,9,remove,lu,2,"[2, 10]","[1, 9]",False,4,0,4,4,0,4,True
1,2,49,20,2,31,22,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,49,20,2,31,23,12,remove,l,2,"[2, 10]","[1, 10]",False,7,0,7,7,0,7,True
1,2,49,20,2,31,23,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,49,20,2,31,24,3,move,l,5,"[2, 10]","[1, 10]",False,7,0,7,7,0,7,True
1,2,49,20,2,31,24,3,move,l,5,"[7, 10]","[6, 10]",False,7,0,7,7,0,7,True
0,1,49,20,2,31,25,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,49,20,2,31,25,5,move,r,5,"[6, 10]","[7, 10]",False,7,0,7,7,0,7,True
0,1,49,20,2,31,26,16,remove,rd,1,"[1, 10]","[2, 11]",False,10,0,10,10,0,10,True
1,2,49,20,2,31,26,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
0,1,49,20,2,31,27,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,49,20,2,31,27,6,move,ld,1,"[7, 10]","[6, 11]",False,4,0,4,4,0,4,True
0,1,49,20,2,31,28,14,remove,ld,1,"[1, 10]","[0, 11]",False,12,0,12,12,0,12,True
1,2,49,20,2,31,28,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,49,20,2,31,29,7,move,d,1,"[1, 10]","[1, 11]",False,10,0,10,10,0,10,True
1,2,49,20,2,31,29,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,49,20,2,31,30,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,49,20,2,31,30,7,move,d,1,"[7, 10]","[7, 11]",False,-5,0,-5,-5,0,-5,True
0,1,49,20,2,31,31,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,2,31,31,6,move,ld,1,"[7, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,49,20,3,35,1,7,move,d,5,"[2, 8]","[2, 9]",False,-2,0,-2,-4,0,-4,True
1,2,49,20,3,35,1,7,move,d,5,"[5, 1]","[5, 2]",False,1,0,1,-1,0,-1,True
0,1,49,20,3,35,2,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,49,20,3,35,2,7,move,d,5,"[5, 2]","[5, 3]",False,0,0,0,1,0,1,True
0,1,49,20,3,35,3,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,49,20,3,35,3,7,move,d,5,"[5, 3]","[5, 4]",False,1,0,1,3,0,3,True
0,1,49,20,3,35,4,2,move,ru,5,"[2, 9]","[3, 8]",False,-2,0,-2,-4,0,-4,True
1,2,49,20,3,35,4,7,move,d,5,"[5, 4]","[5, 5]",False,5,0,5,6,0,6,True
0,1,49,20,3,35,5,3,move,l,5,"[3, 8]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,3,35,5,7,move,d,5,"[5, 5]","[5, 6]",False,3,0,3,1,0,1,True
0,1,49,20,3,35,6,7,move,d,5,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,49,20,3,35,6,7,move,d,5,"[5, 6]","[5, 7]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,3,35,7,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,49,20,3,35,7,7,move,d,5,"[5, 7]","[5, 8]",False,1,0,1,3,0,3,True
0,1,49,20,3,35,8,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,49,20,3,35,8,7,move,d,5,"[5, 8]","[5, 9]",False,3,0,3,4,0,4,True
0,1,49,20,3,35,9,7,move,d,1,"[2, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,3,35,9,7,move,d,1,"[5, 9]","[5, 10]",False,-7,0,-7,-7,0,-7,True
0,1,49,20,3,35,10,7,move,d,1,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,3,35,10,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,49,20,3,35,11,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,49,20,3,35,11,7,move,d,1,"[5, 9]","[5, 10]",False,7,0,7,7,0,7,True
0,1,49,20,3,35,12,3,move,l,5,"[2, 9]","[1, 9]",False,6,0,6,6,0,6,True
1,2,49,20,3,35,12,5,move,r,5,"[5, 9]","[6, 9]",False,-5,0,-5,-7,0,-7,True
0,1,49,20,3,35,13,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,3,35,13,7,move,d,1,"[6, 9]","[6, 10]",False,6,0,6,6,0,6,True
0,1,49,20,3,35,14,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,49,20,3,35,14,6,move,ld,1,"[6, 9]","[5, 10]",False,6,0,6,6,0,6,True
0,1,49,20,3,35,15,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,3,35,15,7,move,d,1,"[6, 9]","[6, 10]",False,6,0,6,6,0,6,True
0,1,49,20,3,35,16,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,49,20,3,35,16,7,move,d,1,"[6, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
0,1,49,20,3,35,17,2,move,ru,5,"[1, 9]","[2, 8]",False,2,0,2,2,0,2,True
1,2,49,20,3,35,17,7,move,d,1,"[6, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
0,1,49,20,3,35,18,6,move,ld,5,"[2, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,49,20,3,35,18,7,move,d,1,"[6, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,3,35,19,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,3,35,19,5,move,r,5,"[6, 9]","[7, 9]",False,-5,0,-5,-3,0,-3,True
0,1,49,20,3,35,20,7,move,d,1,"[1, 9]","[1, 10]",False,-6,0,-6,-6,0,-6,True
1,2,49,20,3,35,20,6,move,ld,1,"[7, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,49,20,3,35,21,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,49,20,3,35,21,7,move,d,1,"[7, 9]","[7, 10]",False,-10,0,-10,-10,0,-10,True
0,1,49,20,3,35,22,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,49,20,3,35,22,7,move,d,1,"[7, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,49,20,3,35,23,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,3,35,23,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,49,20,3,35,24,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,49,20,3,35,24,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,3,35,25,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,49,20,3,35,25,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,3,35,26,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,49,20,3,35,26,7,move,d,1,"[7, 9]","[7, 10]",False,-15,0,-15,-15,0,-15,True
0,1,49,20,3,35,27,9,remove,lu,2,"[1, 9]","[0, 8]",False,5,0,5,5,0,5,True
1,2,49,20,3,35,27,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,49,20,3,35,28,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,49,20,3,35,28,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,3,35,29,3,move,l,5,"[1, 9]","[0, 9]",False,3,0,3,5,0,5,True
1,2,49,20,3,35,29,16,remove,rd,1,"[7, 9]","[8, 10]",False,9,0,9,9,0,9,True
0,1,49,20,3,35,30,6,move,ld,1,"[0, 9]","[-1, 10]",False,7,0,7,7,0,7,True
1,2,49,20,3,35,30,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,49,20,3,35,31,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,49,20,3,35,31,1,move,u,5,"[7, 9]","[7, 8]",False,8,0,8,10,0,10,True
0,1,49,20,3,35,32,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,49,20,3,35,32,7,move,d,5,"[7, 8]","[7, 9]",False,-7,0,-7,-7,0,-7,True
0,1,49,20,3,35,33,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,49,20,3,35,33,7,move,d,1,"[7, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,49,20,3,35,34,7,move,d,1,"[0, 9]","[0, 10]",False,-5,0,-5,-5,0,-5,True
1,2,49,20,3,35,34,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,3,35,35,16,remove,rd,1,"[0, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,49,20,3,35,35,7,move,d,1,"[7, 9]","[7, 10]",False,-5,0,-5,-5,0,-5,True
0,1,49,20,4,30,1,16,remove,rd,2,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,49,20,4,30,1,12,remove,l,2,"[2, 2]","[1, 2]",False,2,0,2,2,0,2,True
0,1,49,20,4,30,2,7,move,d,5,"[7, 7]","[7, 8]",False,0,0,0,-2,0,-2,True
1,2,49,20,4,30,2,11,remove,ru,2,"[2, 2]","[3, 1]",False,2,0,2,2,0,2,True
0,1,49,20,4,30,3,3,move,l,5,"[7, 8]","[6, 8]",False,0,0,0,1,0,1,True
1,2,49,20,4,30,3,7,move,d,5,"[2, 2]","[2, 3]",False,1,0,1,1,0,1,True
0,1,49,20,4,30,4,7,move,d,5,"[6, 8]","[6, 9]",False,1,0,1,2,0,2,True
1,2,49,20,4,30,4,7,move,d,5,"[2, 3]","[2, 4]",False,-3,0,-3,-4,0,-4,True
0,1,49,20,4,30,5,6,move,ld,1,"[6, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,4,30,5,6,move,ld,5,"[2, 4]","[1, 5]",False,5,0,5,3,0,3,True
0,1,49,20,4,30,6,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,49,20,4,30,6,7,move,d,5,"[1, 5]","[1, 6]",False,-1,0,-1,-2,0,-2,True
0,1,49,20,4,30,7,11,remove,ru,5,"[6, 9]","[7, 8]",False,5,0,5,4,0,4,True
1,2,49,20,4,30,7,7,move,d,5,"[1, 6]","[1, 7]",False,4,0,4,3,0,3,True
0,1,49,20,4,30,8,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,49,20,4,30,8,5,move,r,5,"[1, 7]","[2, 7]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,4,30,9,6,move,ld,1,"[6, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,49,20,4,30,9,7,move,d,5,"[2, 7]","[2, 8]",False,1,0,1,-1,0,-1,True
0,1,49,20,4,30,10,3,move,l,5,"[6, 9]","[5, 9]",False,0,0,0,0,0,0,True
1,2,49,20,4,30,10,7,move,d,5,"[2, 8]","[2, 9]",False,7,0,7,8,0,8,True
0,1,49,20,4,30,11,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,49,20,4,30,11,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,49,20,4,30,12,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,49,20,4,30,12,7,move,d,1,"[2, 9]","[2, 10]",False,7,0,7,7,0,7,True
0,1,49,20,4,30,13,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,49,20,4,30,13,6,move,ld,1,"[2, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,49,20,4,30,14,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,49,20,4,30,14,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,49,20,4,30,15,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,4,30,15,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,49,20,4,30,16,7,move,d,1,"[5, 9]","[5, 10]",False,4,0,4,4,0,4,True
1,2,49,20,4,30,16,3,move,l,5,"[2, 9]","[1, 9]",False,3,0,3,5,0,5,True
0,1,49,20,4,30,17,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,49,20,4,30,17,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,4,30,18,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,49,20,4,30,18,5,move,r,5,"[1, 9]","[2, 9]",False,5,0,5,5,0,5,True
0,1,49,20,4,30,19,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,4,30,19,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,49,20,4,30,20,7,move,d,1,"[5, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,4,30,20,7,move,d,1,"[2, 9]","[2, 10]",False,7,0,7,7,0,7,True
0,1,49,20,4,30,21,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,4,30,21,0,move,lu,5,"[2, 9]","[1, 8]",False,-1,0,-1,0,0,0,True
0,1,49,20,4,30,22,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,49,20,4,30,22,7,move,d,5,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,49,20,4,30,23,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,49,20,4,30,23,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,49,20,4,30,24,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,49,20,4,30,24,3,move,l,5,"[1, 9]","[0, 9]",False,5,0,5,4,0,4,True
0,1,49,20,4,30,25,5,move,r,5,"[5, 9]","[6, 9]",False,2,0,2,2,0,2,True
1,2,49,20,4,30,25,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
