,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,50,20,1,38,9,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,50,20,1,38,10,2,move,ru,5,"[8, 9]","[9, 8]",False,6,0,6,7,0,7,True
1,2,50,20,1,38,10,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,50,20,1,38,11,3,move,l,5,"[9, 8]","[8, 8]",False,0,0,0,0,0,0,True
1,2,50,20,1,38,11,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,1,38,12,7,move,d,5,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,50,20,1,38,12,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,50,20,1,38,13,7,move,d,5,"[8, 9]","[8, 10]",False,10,0,10,11,0,11,True
1,2,50,20,1,38,13,9,remove,lu,2,"[2, 10]","[1, 9]",False,0,0,0,0,0,0,True
0,1,50,20,1,38,14,13,remove,r,2,"[8, 10]","[9, 10]",False,6,0,6,6,0,6,True
1,2,50,20,1,38,14,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,50,20,1,38,15,15,remove,d,1,"[8, 10]","[8, 11]",False,-5,0,-5,-5,0,-5,True
1,2,50,20,1,38,15,7,move,d,1,"[2, 10]","[2, 11]",False,6,0,6,6,0,6,True
0,1,50,20,1,38,16,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,50,20,1,38,16,7,move,d,1,"[2, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,1,38,17,13,remove,r,2,"[8, 10]","[9, 10]",False,6,0,6,6,0,6,True
1,2,50,20,1,38,17,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,50,20,1,38,18,11,remove,ru,2,"[8, 10]","[9, 9]",False,13,0,13,13,0,13,True
1,2,50,20,1,38,18,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,1,38,19,3,move,l,5,"[8, 10]","[7, 10]",False,2,0,2,2,0,2,True
1,2,50,20,1,38,19,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,50,20,1,38,20,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,50,20,1,38,20,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,50,20,1,38,21,7,move,d,1,"[7, 10]","[7, 11]",False,5,0,5,5,0,5,True
1,2,50,20,1,38,21,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,50,20,1,38,22,0,move,lu,5,"[7, 10]","[6, 9]",False,5,0,5,5,0,5,True
1,2,50,20,1,38,22,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
0,1,50,20,1,38,23,0,move,lu,5,"[6, 9]","[5, 8]",False,7,0,7,5,0,5,True
1,2,50,20,1,38,23,5,move,r,5,"[2, 10]","[3, 10]",False,1,0,1,2,0,2,True
0,1,50,20,1,38,24,7,move,d,5,"[5, 8]","[5, 9]",False,4,0,4,5,0,5,True
1,2,50,20,1,38,24,7,move,d,1,"[3, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,1,38,25,7,move,d,5,"[5, 9]","[5, 10]",False,-11,0,-11,-12,0,-12,True
1,2,50,20,1,38,25,7,move,d,1,"[3, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,1,38,26,13,remove,r,2,"[5, 10]","[6, 10]",False,3,0,3,3,0,3,True
1,2,50,20,1,38,26,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,50,20,1,38,27,16,remove,rd,1,"[5, 10]","[6, 11]",False,12,0,12,12,0,12,True
1,2,50,20,1,38,27,7,move,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,50,20,1,38,28,7,move,d,1,"[5, 10]","[5, 11]",False,6,0,6,6,0,6,True
1,2,50,20,1,38,28,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,50,20,1,38,29,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,1,38,29,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,1,38,30,7,move,d,1,"[5, 10]","[5, 11]",False,5,0,5,5,0,5,True
1,2,50,20,1,38,30,0,move,lu,5,"[3, 10]","[2, 9]",False,7,0,7,7,0,7,True
0,1,50,20,1,38,31,0,move,lu,5,"[5, 10]","[4, 9]",False,8,0,8,7,0,7,True
1,2,50,20,1,38,31,7,move,d,5,"[2, 9]","[2, 10]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,1,38,32,9,remove,lu,2,"[4, 9]","[3, 8]",False,8,0,8,8,0,8,True
1,2,50,20,1,38,32,7,move,d,1,"[2, 10]","[2, 11]",False,7,0,7,7,0,7,True
0,1,50,20,1,38,33,16,remove,rd,5,"[4, 9]","[5, 10]",False,9,0,9,8,0,8,True
1,2,50,20,1,38,33,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,50,20,1,38,34,3,move,l,5,"[4, 9]","[3, 9]",False,-5,0,-5,-4,0,-4,True
1,2,50,20,1,38,34,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,50,20,1,38,35,7,move,d,3,"[3, 9]","[3, 10]",False,6,0,6,6,0,6,True
1,2,50,20,1,38,35,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,50,20,1,38,36,7,move,d,3,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,50,20,1,38,36,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,1,38,37,7,move,d,3,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,50,20,1,38,37,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,1,38,38,0,move,lu,3,"[3, 9]","[2, 8]",False,9,0,9,9,0,9,True
1,2,50,20,1,38,38,5,move,r,5,"[2, 10]","[3, 10]",False,1,0,1,1,0,1,True
0,1,50,20,2,32,1,0,move,lu,5,"[1, 2]","[0, 1]",False,-1,0,-1,0,0,0,True
1,2,50,20,2,32,1,11,remove,ru,2,"[8, 7]","[9, 6]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,2,32,2,7,move,d,5,"[0, 1]","[0, 2]",False,2,0,2,3,0,3,True
1,2,50,20,2,32,2,7,move,d,5,"[8, 7]","[8, 8]",False,-2,0,-2,-3,0,-3,True
0,1,50,20,2,32,3,5,move,r,5,"[0, 2]","[1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,2,32,3,7,move,d,5,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,2,32,4,0,move,lu,5,"[1, 2]","[0, 1]",False,2,0,2,2,0,2,True
1,2,50,20,2,32,4,7,move,d,1,"[8, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,2,32,5,14,remove,ld,1,"[0, 1]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,50,20,2,32,5,11,remove,ru,2,"[8, 9]","[9, 8]",False,2,0,2,2,0,2,True
0,1,50,20,2,32,6,7,move,d,5,"[0, 1]","[0, 2]",False,0,0,0,0,0,0,True
1,2,50,20,2,32,6,7,move,d,1,"[8, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,2,32,7,7,move,d,5,"[0, 2]","[0, 3]",False,1,0,1,1,0,1,True
1,2,50,20,2,32,7,7,move,d,1,"[8, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,2,32,8,5,move,r,5,"[0, 3]","[1, 3]",False,0,0,0,1,0,1,True
1,2,50,20,2,32,8,7,move,d,1,"[8, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,2,32,9,7,move,d,5,"[1, 3]","[1, 4]",False,5,0,5,6,0,6,True
1,2,50,20,2,32,9,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,50,20,2,32,10,7,move,d,5,"[1, 4]","[1, 5]",False,3,0,3,5,0,5,True
1,2,50,20,2,32,10,7,move,d,1,"[8, 9]","[8, 10]",False,2,0,2,2,0,2,True
0,1,50,20,2,32,11,7,move,d,5,"[1, 5]","[1, 6]",False,0,0,0,1,0,1,True
1,2,50,20,2,32,11,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,50,20,2,32,12,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,3,0,3,True
1,2,50,20,2,32,12,0,move,lu,5,"[8, 9]","[7, 8]",False,-1,0,-1,-2,0,-2,True
0,1,50,20,2,32,13,0,move,lu,5,"[1, 7]","[0, 6]",False,2,0,2,2,0,2,True
1,2,50,20,2,32,13,0,move,lu,5,"[7, 8]","[6, 7]",False,6,0,6,7,0,7,True
0,1,50,20,2,32,14,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,5,0,5,True
1,2,50,20,2,32,14,7,move,d,5,"[6, 7]","[6, 8]",False,2,0,2,0,0,0,True
0,1,50,20,2,32,15,7,move,d,5,"[0, 7]","[0, 8]",False,-1,0,-1,-2,0,-2,True
1,2,50,20,2,32,15,13,remove,r,5,"[6, 8]","[7, 8]",False,5,0,5,6,0,6,True
0,1,50,20,2,32,16,7,move,d,5,"[0, 8]","[0, 9]",False,3,0,3,5,0,5,True
1,2,50,20,2,32,16,7,move,d,5,"[6, 8]","[6, 9]",False,2,0,2,4,0,4,True
0,1,50,20,2,32,17,13,remove,r,2,"[0, 9]","[1, 9]",False,0,0,0,0,0,0,True
1,2,50,20,2,32,17,14,remove,ld,1,"[6, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,50,20,2,32,18,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,2,32,18,5,move,r,5,"[6, 9]","[7, 9]",False,4,0,4,3,0,3,True
0,1,50,20,2,32,19,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,50,20,2,32,19,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,50,20,2,32,20,9,remove,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,50,20,2,32,20,7,move,d,1,"[7, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,50,20,2,32,21,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,50,20,2,32,21,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,2,32,22,3,move,l,1,"[0, 9]","[-1, 9]",False,-7,0,-7,-7,0,-7,True
1,2,50,20,2,32,22,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,50,20,2,32,23,7,move,d,1,"[0, 9]","[0, 10]",False,7,0,7,7,0,7,True
1,2,50,20,2,32,23,3,move,l,5,"[7, 9]","[6, 9]",False,3,0,3,3,0,3,True
0,1,50,20,2,32,24,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,50,20,2,32,24,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,50,20,2,32,25,5,move,r,5,"[0, 9]","[1, 9]",False,2,0,2,3,0,3,True
1,2,50,20,2,32,25,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,50,20,2,32,26,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,50,20,2,32,26,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,50,20,2,32,27,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,2,32,27,5,move,r,5,"[6, 9]","[7, 9]",False,-5,0,-5,-5,0,-5,True
0,1,50,20,2,32,28,3,move,l,5,"[1, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,2,32,28,13,remove,r,5,"[7, 9]","[8, 9]",False,2,0,2,0,0,0,True
0,1,50,20,2,32,29,13,remove,r,5,"[0, 9]","[1, 9]",False,7,0,7,6,0,6,True
1,2,50,20,2,32,29,7,move,d,1,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,50,20,2,32,30,0,move,lu,1,"[0, 9]","[-1, 8]",False,7,0,7,7,0,7,True
1,2,50,20,2,32,30,0,move,lu,5,"[7, 9]","[6, 8]",False,3,0,3,3,0,3,True
0,1,50,20,2,32,31,16,remove,rd,1,"[0, 9]","[1, 10]",False,10,0,10,10,0,10,True
1,2,50,20,2,32,31,0,move,lu,5,"[6, 8]","[5, 7]",False,3,0,3,5,0,5,True
0,1,50,20,2,32,32,7,move,d,1,"[0, 9]","[0, 10]",False,7,0,7,7,0,7,True
1,2,50,20,2,32,32,7,move,d,5,"[5, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,3,39,1,7,move,d,5,"[1, 9]","[1, 10]",False,0,0,0,-2,0,-2,True
1,2,50,20,3,39,1,7,move,d,5,"[6, 1]","[6, 2]",False,-1,0,-1,0,0,0,True
0,1,50,20,3,39,2,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,50,20,3,39,2,7,move,d,5,"[6, 2]","[6, 3]",False,-1,0,-1,1,0,1,True
0,1,50,20,3,39,3,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,50,20,3,39,3,5,move,r,5,"[6, 3]","[7, 3]",False,3,0,3,3,0,3,True
0,1,50,20,3,39,4,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,50,20,3,39,4,7,move,d,5,"[7, 3]","[7, 4]",False,-4,0,-4,-6,0,-6,True
0,1,50,20,3,39,5,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,50,20,3,39,5,7,move,d,5,"[7, 4]","[7, 5]",False,-1,0,-1,-2,0,-2,True
0,1,50,20,3,39,6,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,50,20,3,39,6,7,move,d,5,"[7, 5]","[7, 6]",False,4,0,4,3,0,3,True
0,1,50,20,3,39,7,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,3,39,7,7,move,d,5,"[7, 6]","[7, 7]",False,4,0,4,5,0,5,True
0,1,50,20,3,39,8,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,50,20,3,39,8,15,remove,d,2,"[7, 7]","[7, 8]",False,-5,0,-5,-5,0,-5,True
0,1,50,20,3,39,9,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,50,20,3,39,9,7,move,d,5,"[7, 7]","[7, 8]",False,-5,0,-5,-3,0,-3,True
0,1,50,20,3,39,10,3,move,l,5,"[1, 10]","[0, 10]",False,1,0,1,2,0,2,True
1,2,50,20,3,39,10,7,move,d,5,"[7, 8]","[7, 9]",False,4,0,4,3,0,3,True
0,1,50,20,3,39,11,3,move,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,3,39,11,3,move,l,5,"[7, 9]","[6, 9]",False,1,0,1,-1,0,-1,True
0,1,50,20,3,39,12,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,50,20,3,39,12,0,move,lu,5,"[6, 9]","[5, 8]",False,-8,0,-8,-10,0,-10,True
0,1,50,20,3,39,13,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,50,20,3,39,13,7,move,d,5,"[5, 8]","[5, 9]",False,-9,0,-9,-8,0,-8,True
0,1,50,20,3,39,14,9,remove,lu,1,"[0, 10]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,50,20,3,39,14,7,move,d,5,"[5, 9]","[5, 10]",False,4,0,4,2,0,2,True
0,1,50,20,3,39,15,15,remove,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,50,20,3,39,15,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,50,20,3,39,16,7,move,d,1,"[0, 10]","[0, 11]",False,-5,0,-5,-5,0,-5,True
1,2,50,20,3,39,16,7,move,d,1,"[5, 10]","[5, 11]",False,6,0,6,6,0,6,True
0,1,50,20,3,39,17,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,3,39,17,7,move,d,1,"[5, 10]","[5, 11]",False,9,0,9,9,0,9,True
0,1,50,20,3,39,18,9,remove,lu,1,"[0, 10]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,50,20,3,39,18,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,50,20,3,39,19,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,50,20,3,39,19,7,move,d,1,"[5, 10]","[5, 11]",False,10,0,10,10,0,10,True
0,1,50,20,3,39,20,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,50,20,3,39,20,7,move,d,1,"[5, 10]","[5, 11]",False,26,0,26,26,0,26,True
0,1,50,20,3,39,21,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,50,20,3,39,21,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,50,20,3,39,22,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,50,20,3,39,22,0,move,lu,5,"[5, 10]","[4, 9]",False,5,0,5,6,0,6,True
0,1,50,20,3,39,23,13,remove,r,5,"[0, 10]","[1, 10]",False,4,0,4,3,0,3,True
1,2,50,20,3,39,23,0,move,lu,5,"[4, 9]","[3, 8]",False,7,0,7,9,0,9,True
0,1,50,20,3,39,24,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,50,20,3,39,24,0,move,lu,5,"[3, 8]","[2, 7]",False,1,0,1,0,0,0,True
0,1,50,20,3,39,25,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,50,20,3,39,25,0,move,lu,5,"[2, 7]","[1, 6]",False,4,0,4,3,0,3,True
0,1,50,20,3,39,26,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,50,20,3,39,26,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,2,0,2,True
0,1,50,20,3,39,27,13,remove,r,2,"[0, 10]","[1, 10]",False,4,0,4,4,0,4,True
1,2,50,20,3,39,27,7,move,d,5,"[1, 7]","[1, 8]",False,9,0,9,10,0,10,True
0,1,50,20,3,39,28,13,remove,r,2,"[0, 10]","[1, 10]",False,0,0,0,0,0,0,True
1,2,50,20,3,39,28,7,move,d,3,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,3,39,29,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,50,20,3,39,29,7,move,d,3,"[1, 8]","[1, 9]",False,11,0,11,11,0,11,True
0,1,50,20,3,39,30,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,50,20,3,39,30,7,move,d,3,"[1, 8]","[1, 9]",False,13,0,13,13,0,13,True
0,1,50,20,3,39,31,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,50,20,3,39,31,13,remove,r,2,"[1, 8]","[2, 8]",False,4,0,4,4,0,4,True
0,1,50,20,3,39,32,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,50,20,3,39,32,3,move,l,5,"[1, 8]","[0, 8]",False,-3,0,-3,-4,0,-4,True
0,1,50,20,3,39,33,13,remove,r,2,"[0, 10]","[1, 10]",False,3,0,3,3,0,3,True
1,2,50,20,3,39,33,7,move,d,5,"[0, 8]","[0, 9]",False,6,0,6,8,0,8,True
0,1,50,20,3,39,34,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,3,39,34,7,move,d,4,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,50,20,3,39,35,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,3,39,35,7,move,d,4,"[0, 9]","[0, 10]",False,9,0,9,9,0,9,True
0,1,50,20,3,39,36,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,50,20,3,39,36,7,move,d,4,"[0, 9]","[0, 10]",False,10,0,10,10,0,10,True
0,1,50,20,3,39,37,13,remove,r,2,"[0, 10]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,3,39,37,7,move,d,4,"[0, 9]","[0, 10]",False,9,0,9,9,0,9,True
0,1,50,20,3,39,38,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,50,20,3,39,38,7,move,d,4,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,50,20,3,39,39,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,50,20,3,39,39,14,remove,ld,1,"[0, 9]","[-1, 10]",False,9,0,9,9,0,9,True
0,1,50,20,4,42,1,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,0,0,0,True
1,2,50,20,4,42,1,7,move,d,5,"[6, 1]","[6, 2]",False,-1,0,-1,-2,0,-2,True
0,1,50,20,4,42,2,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,50,20,4,42,2,7,move,d,5,"[6, 2]","[6, 3]",False,2,0,2,0,0,0,True
0,1,50,20,4,42,3,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,50,20,4,42,3,7,move,d,5,"[6, 3]","[6, 4]",False,1,0,1,-1,0,-1,True
0,1,50,20,4,42,4,13,remove,r,2,"[1, 8]","[2, 8]",False,1,0,1,1,0,1,True
1,2,50,20,4,42,4,7,move,d,5,"[6, 4]","[6, 5]",False,3,0,3,2,0,2,True
0,1,50,20,4,42,5,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,50,20,4,42,5,7,move,d,5,"[6, 5]","[6, 6]",False,-6,0,-6,-5,0,-5,True
0,1,50,20,4,42,6,13,remove,r,2,"[1, 8]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,4,42,6,7,move,d,5,"[6, 6]","[6, 7]",False,-1,0,-1,-2,0,-2,True
0,1,50,20,4,42,7,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,50,20,4,42,7,0,move,lu,5,"[6, 7]","[5, 6]",False,12,0,12,11,0,11,True
0,1,50,20,4,42,8,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,50,20,4,42,8,7,move,d,5,"[5, 6]","[5, 7]",False,-2,0,-2,-1,0,-1,True
0,1,50,20,4,42,9,13,remove,r,2,"[1, 8]","[2, 8]",False,3,0,3,3,0,3,True
1,2,50,20,4,42,9,14,remove,ld,2,"[5, 7]","[4, 8]",False,17,0,17,17,0,17,True
0,1,50,20,4,42,10,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,4,42,10,0,move,lu,5,"[5, 7]","[4, 6]",False,10,0,10,8,0,8,True
0,1,50,20,4,42,11,13,remove,r,2,"[1, 8]","[2, 8]",False,2,0,2,2,0,2,True
1,2,50,20,4,42,11,13,remove,r,5,"[4, 6]","[5, 6]",False,-7,0,-7,-6,0,-6,True
0,1,50,20,4,42,12,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,50,20,4,42,12,3,move,l,5,"[4, 6]","[3, 6]",False,-1,0,-1,0,0,0,True
0,1,50,20,4,42,13,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,50,20,4,42,13,7,move,d,5,"[3, 6]","[3, 7]",False,5,0,5,3,0,3,True
0,1,50,20,4,42,14,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,50,20,4,42,14,7,move,d,5,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,50,20,4,42,15,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,50,20,4,42,15,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,50,20,4,42,16,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,4,42,16,7,move,d,1,"[3, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,4,42,17,13,remove,r,2,"[1, 8]","[2, 8]",True,2,0,2,2,0,2,True
1,2,50,20,4,42,17,3,move,l,5,"[3, 8]","[2, 8]",True,-5,0,-5,-5,0,-5,True
0,1,50,20,4,42,18,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
