,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,43,20,2,31,5,8,move,rd,1,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,43,20,2,31,5,2,move,ru,5,"[7, 3]","[8, 2]",False,3,0,3,3,0,3,True
0,1,43,20,2,31,6,5,move,r,5,"[1, 7]","[2, 7]",False,0,0,0,2,0,2,True
1,2,43,20,2,31,6,8,move,rd,5,"[8, 2]","[9, 3]",False,4,0,4,6,0,6,True
0,1,43,20,2,31,7,8,move,rd,1,"[2, 7]","[3, 8]",False,4,0,4,4,0,4,True
1,2,43,20,2,31,7,8,move,rd,1,"[9, 3]","[10, 4]",False,5,0,5,5,0,5,True
0,1,43,20,2,31,8,14,remove,ld,1,"[2, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,43,20,2,31,8,8,move,rd,1,"[9, 3]","[10, 4]",False,4,0,4,4,0,4,True
0,1,43,20,2,31,9,6,move,ld,1,"[2, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,2,31,9,6,move,ld,5,"[9, 3]","[8, 4]",False,3,0,3,1,2,3,True
0,1,43,20,2,31,10,6,move,ld,1,"[2, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,2,31,10,16,remove,rd,2,"[8, 4]","[9, 5]",False,5,1,6,5,1,6,True
0,1,43,20,2,31,11,6,move,ld,1,"[2, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,2,31,11,6,move,ld,5,"[8, 4]","[7, 5]",False,-3,1,-2,-1,2,1,True
0,1,43,20,2,31,12,6,move,ld,1,"[2, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,43,20,2,31,12,6,move,ld,5,"[7, 5]","[6, 6]",False,2,3,5,2,3,5,True
0,1,43,20,2,31,13,6,move,ld,1,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,43,20,2,31,13,6,move,ld,5,"[6, 6]","[5, 7]",False,0,2,2,0,2,2,True
0,1,43,20,2,31,14,6,move,ld,1,"[2, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,2,31,14,6,move,ld,1,"[5, 7]","[4, 8]",False,2,4,6,2,4,6,True
0,1,43,20,2,31,15,12,remove,l,5,"[2, 7]","[1, 7]",False,5,0,5,3,0,3,True
1,2,43,20,2,31,15,11,remove,ru,5,"[5, 7]","[6, 6]",False,3,2,5,3,2,5,True
0,1,43,20,2,31,16,8,move,rd,1,"[2, 7]","[3, 8]",False,4,0,4,4,0,4,True
1,2,43,20,2,31,16,8,move,rd,1,"[5, 7]","[6, 8]",False,6,3,9,6,3,9,True
0,1,43,20,2,31,17,3,move,l,5,"[2, 7]","[1, 7]",False,4,0,4,5,0,5,True
1,2,43,20,2,31,17,11,remove,ru,2,"[5, 7]","[6, 6]",False,5,2,7,5,2,7,True
0,1,43,20,2,31,18,16,remove,rd,1,"[1, 7]","[2, 8]",False,5,0,5,5,0,5,True
1,2,43,20,2,31,18,6,move,ld,1,"[5, 7]","[4, 8]",False,-5,2,-3,-5,2,-3,True
0,1,43,20,2,31,19,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,43,20,2,31,19,6,move,ld,1,"[5, 7]","[4, 8]",False,1,3,4,1,3,4,True
0,1,43,20,2,31,20,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,2,31,20,6,move,ld,1,"[5, 7]","[4, 8]",False,3,3,6,3,3,6,True
0,1,43,20,2,31,21,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,43,20,2,31,21,6,move,ld,1,"[5, 7]","[4, 8]",False,4,2,6,4,2,6,True
0,1,43,20,2,31,22,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,2,31,22,6,move,ld,1,"[5, 7]","[4, 8]",False,2,3,5,2,3,5,True
0,1,43,20,2,31,23,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,43,20,2,31,23,14,remove,ld,1,"[5, 7]","[4, 8]",False,-1,3,2,-1,3,2,True
0,1,43,20,2,31,24,6,move,ld,1,"[1, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
1,2,43,20,2,31,24,6,move,ld,1,"[5, 7]","[4, 8]",False,0,1,1,0,1,1,True
0,1,43,20,2,31,25,8,move,rd,1,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,43,20,2,31,25,2,move,ru,5,"[5, 7]","[6, 6]",False,4,4,8,3,4,7,True
0,1,43,20,2,31,26,6,move,ld,1,"[1, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,2,31,26,8,move,rd,5,"[6, 6]","[7, 7]",False,9,3,12,10,3,13,True
0,1,43,20,2,31,27,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,43,20,2,31,27,8,move,rd,1,"[7, 7]","[8, 8]",False,2,3,5,2,3,5,True
0,1,43,20,2,31,28,8,move,rd,1,"[1, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,43,20,2,31,28,6,move,ld,1,"[7, 7]","[6, 8]",False,5,2,7,5,2,7,True
0,1,43,20,2,31,29,16,remove,rd,1,"[1, 7]","[2, 8]",False,7,0,7,7,0,7,True
1,2,43,20,2,31,29,8,move,rd,1,"[7, 7]","[8, 8]",False,6,2,8,6,2,8,True
0,1,43,20,2,31,30,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,43,20,2,31,30,16,remove,rd,1,"[7, 7]","[8, 8]",False,4,3,7,4,3,7,True
0,1,43,20,2,31,31,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,43,20,2,31,31,3,move,l,5,"[7, 7]","[6, 7]",False,3,1,4,3,1,4,True
0,1,43,20,3,38,1,8,move,rd,5,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
1,2,43,20,3,38,1,6,move,ld,5,"[1, 5]","[0, 6]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,3,38,2,6,move,ld,5,"[10, 3]","[9, 4]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,3,38,2,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,43,20,3,38,3,3,move,l,5,"[9, 4]","[8, 4]",False,-3,0,-3,-2,0,-2,True
1,2,43,20,3,38,3,8,move,rd,5,"[0, 6]","[1, 7]",False,4,0,4,3,0,3,True
0,1,43,20,3,38,4,6,move,ld,5,"[8, 4]","[7, 5]",False,3,0,3,4,0,4,True
1,2,43,20,3,38,4,3,move,l,5,"[1, 7]","[0, 7]",False,0,0,0,2,0,2,True
0,1,43,20,3,38,5,8,move,rd,5,"[7, 5]","[8, 6]",False,4,0,4,3,0,3,True
1,2,43,20,3,38,5,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,3,38,6,6,move,ld,5,"[8, 6]","[7, 7]",False,-2,0,-2,0,0,0,True
1,2,43,20,3,38,6,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,3,38,7,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,43,20,3,38,7,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,43,20,3,38,8,3,move,l,5,"[7, 7]","[6, 7]",False,6,0,6,6,0,6,True
1,2,43,20,3,38,8,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,43,20,3,38,9,8,move,rd,1,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,43,20,3,38,9,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,3,38,10,6,move,ld,1,"[6, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,43,20,3,38,10,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,43,20,3,38,11,8,move,rd,1,"[6, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,43,20,3,38,11,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,3,38,12,3,move,l,5,"[6, 7]","[5, 7]",False,-2,0,-2,-3,0,-3,True
1,2,43,20,3,38,12,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,3,38,13,6,move,ld,1,"[5, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,43,20,3,38,13,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,43,20,3,38,14,6,move,ld,1,"[5, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,3,38,14,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,43,20,3,38,15,6,move,ld,1,"[5, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,43,20,3,38,15,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,3,38,16,8,move,rd,1,"[5, 7]","[6, 8]",False,9,0,9,9,0,9,True
1,2,43,20,3,38,16,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,43,20,3,38,17,8,move,rd,1,"[5, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,43,20,3,38,17,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,43,20,3,38,18,6,move,ld,1,"[5, 7]","[4, 8]",False,6,0,6,6,0,6,True
1,2,43,20,3,38,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,43,20,3,38,19,6,move,ld,1,"[5, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,43,20,3,38,19,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,43,20,3,38,20,16,remove,rd,1,"[5, 7]","[6, 8]",False,12,0,12,12,0,12,True
1,2,43,20,3,38,20,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,43,20,3,38,21,8,move,rd,1,"[5, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,3,38,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,43,20,3,38,22,6,move,ld,1,"[5, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,3,38,22,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,43,20,3,38,23,6,move,ld,1,"[5, 7]","[4, 8]",False,0,0,0,0,0,0,True
1,2,43,20,3,38,23,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,43,20,3,38,24,3,move,l,5,"[5, 7]","[4, 7]",False,-4,0,-4,-6,0,-6,True
1,2,43,20,3,38,24,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,43,20,3,38,25,7,move,d,1,"[4, 7]","[4, 8]",False,7,0,7,7,0,7,True
1,2,43,20,3,38,25,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,43,20,3,38,26,8,move,rd,1,"[4, 7]","[5, 8]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,3,38,26,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,43,20,3,38,27,8,move,rd,1,"[4, 7]","[5, 8]",False,4,0,4,4,0,4,True
1,2,43,20,3,38,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,43,20,3,38,28,6,move,ld,1,"[4, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,3,38,28,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,43,20,3,38,29,13,remove,r,5,"[4, 7]","[5, 7]",False,13,0,13,12,0,12,True
1,2,43,20,3,38,29,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,43,20,3,38,30,6,move,ld,1,"[4, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,3,38,30,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,43,20,3,38,31,6,move,ld,1,"[4, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,3,38,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,43,20,3,38,32,13,remove,r,2,"[4, 7]","[5, 7]",False,3,0,3,3,0,3,True
1,2,43,20,3,38,32,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,43,20,3,38,33,8,move,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,43,20,3,38,33,6,move,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,43,20,3,38,34,15,remove,d,1,"[4, 7]","[4, 8]",False,7,0,7,7,0,7,True
1,2,43,20,3,38,34,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,3,38,35,11,remove,ru,2,"[4, 7]","[5, 6]",False,4,0,4,4,0,4,True
1,2,43,20,3,38,35,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,3,38,36,6,move,ld,1,"[4, 7]","[3, 8]",False,5,0,5,5,0,5,True
1,2,43,20,3,38,36,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,43,20,3,38,37,12,remove,l,2,"[4, 7]","[3, 7]",False,8,0,8,8,0,8,True
1,2,43,20,3,38,37,2,move,ru,5,"[0, 7]","[1, 6]",False,4,0,4,6,0,6,True
0,1,43,20,3,38,38,8,move,rd,1,"[4, 7]","[5, 8]",False,0,0,0,0,0,0,True
1,2,43,20,3,38,38,8,move,rd,5,"[1, 6]","[2, 7]",False,5,0,5,5,0,5,True
0,1,43,20,4,37,1,3,move,l,5,"[1, 6]","[0, 6]",False,-1,0,-1,-2,0,-2,True
1,2,43,20,4,37,1,6,move,ld,5,"[8, 2]","[7, 3]",False,2,0,2,0,0,0,True
0,1,43,20,4,37,2,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,4,37,2,6,move,ld,5,"[7, 3]","[6, 4]",False,3,0,3,3,0,3,True
0,1,43,20,4,37,3,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,43,20,4,37,3,6,move,ld,5,"[6, 4]","[5, 5]",False,4,0,4,4,0,4,True
0,1,43,20,4,37,4,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,43,20,4,37,4,6,move,ld,5,"[5, 5]","[4, 6]",False,-1,0,-1,1,0,1,True
0,1,43,20,4,37,5,8,move,rd,5,"[0, 6]","[1, 7]",False,3,0,3,3,0,3,True
1,2,43,20,4,37,5,6,move,ld,5,"[4, 6]","[3, 7]",False,-3,0,-3,-5,0,-5,True
0,1,43,20,4,37,6,6,move,ld,5,"[1, 7]","[0, 8]",False,-2,0,-2,-1,0,-1,True
1,2,43,20,4,37,6,6,move,ld,5,"[3, 7]","[2, 8]",False,2,0,2,1,0,1,True
0,1,43,20,4,37,7,2,move,ru,5,"[0, 8]","[1, 7]",False,6,0,6,6,0,6,True
1,2,43,20,4,37,7,8,move,rd,1,"[2, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,43,20,4,37,8,6,move,ld,5,"[1, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,43,20,4,37,8,6,move,ld,1,"[2, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,43,20,4,37,9,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,43,20,4,37,9,3,move,l,5,"[2, 8]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,4,37,10,10,remove,u,2,"[0, 8]","[0, 7]",False,1,0,1,1,0,1,True
1,2,43,20,4,37,10,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,43,20,4,37,11,8,move,rd,1,"[0, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,43,20,4,37,11,8,move,rd,1,"[1, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,43,20,4,37,12,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
1,2,43,20,4,37,12,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,43,20,4,37,13,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,4,37,13,8,move,rd,1,"[1, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,43,20,4,37,14,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,43,20,4,37,14,6,move,ld,1,"[1, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,43,20,4,37,15,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,4,37,15,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,43,20,4,37,16,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,43,20,4,37,16,8,move,rd,1,"[1, 8]","[2, 9]",False,3,0,3,3,0,3,True
0,1,43,20,4,37,17,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,4,37,17,3,move,l,4,"[1, 8]","[0, 8]",False,5,0,5,5,0,5,True
0,1,43,20,4,37,18,3,move,l,1,"[0, 8]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,43,20,4,37,18,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,43,20,4,37,19,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
