,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,1,1,1,38,15,15,remove,d,2,"[6, 2]","[6, 3]",False,1,0,1,1,0,1,True
0,1,1,1,1,38,16,15,remove,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,1,1,1,38,16,7,move,d,5,"[6, 2]","[6, 3]",False,4,0,4,3,0,3,True
0,1,1,1,1,38,17,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,1,1,1,38,17,0,move,lu,5,"[6, 3]","[5, 2]",False,-2,0,-2,0,0,0,True
0,1,1,1,1,38,18,15,remove,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,1,1,1,38,18,3,move,l,5,"[5, 2]","[4, 2]",False,4,0,4,2,0,2,True
0,1,1,1,1,38,19,15,remove,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,1,1,1,38,19,16,remove,rd,2,"[4, 2]","[5, 3]",False,2,0,2,2,0,2,True
0,1,1,1,1,38,20,15,remove,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,1,1,1,38,20,9,remove,lu,2,"[4, 2]","[3, 1]",False,3,0,3,3,0,3,True
0,1,1,1,1,38,21,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,1,1,1,38,21,3,move,l,5,"[4, 2]","[3, 2]",False,6,0,6,7,0,7,True
0,1,1,1,1,38,22,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,1,1,1,38,22,14,remove,ld,2,"[3, 2]","[2, 3]",False,3,0,3,3,0,3,True
0,1,1,1,1,38,23,11,remove,ru,5,"[0, 7]","[1, 6]",False,-2,0,-2,0,0,0,True
1,2,1,1,1,38,23,11,remove,ru,2,"[3, 2]","[4, 1]",False,5,0,5,5,0,5,True
0,1,1,1,1,38,24,10,remove,u,2,"[0, 7]","[0, 6]",False,3,0,3,3,0,3,True
1,2,1,1,1,38,24,9,remove,lu,2,"[3, 2]","[2, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,1,1,38,25,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,1,1,1,38,25,5,move,r,5,"[3, 2]","[4, 2]",False,6,0,6,6,0,6,True
0,1,1,1,1,38,26,13,remove,r,2,"[0, 7]","[1, 7]",False,1,0,1,1,0,1,True
1,2,1,1,1,38,26,0,move,lu,5,"[4, 2]","[3, 1]",False,-2,0,-2,0,0,0,True
0,1,1,1,1,38,27,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,1,1,1,38,27,15,remove,d,5,"[3, 1]","[3, 2]",False,10,0,10,8,0,8,True
0,1,1,1,1,38,28,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,1,1,1,38,28,15,remove,d,2,"[3, 1]","[3, 2]",False,-3,0,-3,-3,0,-3,True
0,1,1,1,1,38,29,14,remove,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,1,1,1,38,29,7,move,d,5,"[3, 1]","[3, 2]",False,2,0,2,0,0,0,True
0,1,1,1,1,38,30,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,1,1,1,38,30,3,move,l,5,"[3, 2]","[2, 2]",False,4,0,4,3,0,3,True
0,1,1,1,1,38,31,15,remove,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,1,1,1,38,31,4,move,z,5,"[2, 2]","[2, 2]",False,0,0,0,0,0,0,True
0,1,1,1,1,38,32,16,remove,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,1,1,1,38,32,15,remove,d,2,"[2, 2]","[2, 3]",False,6,0,6,6,0,6,True
0,1,1,1,1,38,33,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,1,1,1,38,33,2,move,ru,5,"[2, 2]","[3, 1]",False,-4,0,-4,-4,0,-4,True
0,1,1,1,1,38,34,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,1,1,1,38,34,10,remove,u,2,"[3, 1]","[3, 0]",False,1,0,1,1,0,1,True
0,1,1,1,1,38,35,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,1,1,1,38,35,10,remove,u,2,"[3, 1]","[3, 0]",False,8,0,8,8,0,8,True
0,1,1,1,1,38,36,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,1,1,1,38,36,1,move,u,5,"[3, 1]","[3, 0]",False,-3,0,-3,-4,0,-4,True
0,1,1,1,1,38,37,15,remove,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,1,1,1,38,37,7,move,d,5,"[3, 0]","[3, 1]",False,9,0,9,9,0,9,True
0,1,1,1,1,38,38,13,remove,r,2,"[0, 7]","[1, 7]",False,1,0,1,1,0,1,True
1,2,1,1,1,38,38,6,move,ld,5,"[3, 1]","[2, 2]",False,3,0,3,3,0,3,True
