,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,46,20,1,35,24,8,move,rd,5,"[2, 7]","[3, 8]",False,4,0,4,5,0,5,True
1,2,46,20,1,35,24,6,move,ld,1,"[5, 8]","[4, 9]",False,3,2,5,3,2,5,True
0,1,46,20,1,35,25,2,move,ru,5,"[3, 8]","[4, 7]",False,5,0,5,4,1,5,True
1,2,46,20,1,35,25,2,move,ru,5,"[5, 8]","[6, 7]",False,0,1,1,0,1,1,True
0,1,46,20,1,35,26,3,move,l,5,"[4, 7]","[3, 7]",False,4,1,5,5,0,5,True
1,2,46,20,1,35,26,15,remove,d,2,"[6, 7]","[6, 8]",False,7,2,9,7,2,9,True
0,1,46,20,1,35,27,7,move,d,5,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
1,2,46,20,1,35,27,6,move,ld,5,"[6, 7]","[5, 8]",False,-5,1,-4,-5,1,-4,True
0,1,46,20,1,35,28,2,move,ru,5,"[3, 8]","[4, 7]",False,4,0,4,4,0,4,True
1,2,46,20,1,35,28,2,move,ru,5,"[5, 8]","[6, 7]",False,-3,2,-1,-3,2,-1,True
0,1,46,20,1,35,29,8,move,rd,3,"[4, 7]","[5, 8]",False,4,0,4,4,0,4,True
1,2,46,20,1,35,29,2,move,ru,5,"[6, 7]","[7, 6]",False,8,1,9,9,1,10,True
0,1,46,20,1,35,30,2,move,ru,5,"[4, 7]","[5, 6]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,1,35,30,2,move,ru,1,"[7, 6]","[8, 5]",False,7,1,8,7,1,8,True
0,1,46,20,1,35,31,6,move,ld,5,"[5, 6]","[4, 7]",False,2,0,2,2,0,2,True
1,2,46,20,1,35,31,7,move,d,5,"[7, 6]","[7, 7]",False,-4,1,-3,-5,1,-4,True
0,1,46,20,1,35,32,7,move,d,5,"[4, 7]","[4, 8]",False,5,0,5,7,0,7,True
1,2,46,20,1,35,32,6,move,ld,5,"[7, 7]","[6, 8]",False,2,1,3,4,1,5,True
0,1,46,20,1,35,33,16,remove,rd,1,"[4, 8]","[5, 9]",False,8,0,8,8,0,8,True
1,2,46,20,1,35,33,8,move,rd,1,"[6, 8]","[7, 9]",False,2,2,4,2,2,4,True
0,1,46,20,1,35,34,6,move,ld,1,"[4, 8]","[3, 9]",False,2,0,2,2,0,2,True
1,2,46,20,1,35,34,8,move,rd,1,"[6, 8]","[7, 9]",False,-2,2,0,-2,2,0,True
0,1,46,20,1,35,35,2,move,ru,3,"[4, 8]","[5, 7]",False,1,0,1,1,0,1,True
1,2,46,20,1,35,35,2,move,ru,5,"[6, 8]","[7, 7]",False,1,2,3,1,2,3,True
0,1,46,20,2,41,1,6,move,ld,5,"[5, 1]","[4, 2]",False,-1,0,-1,0,0,0,True
1,2,46,20,2,41,1,7,move,d,5,"[2, 9]","[2, 10]",False,2,0,2,3,0,3,True
0,1,46,20,2,41,2,6,move,ld,5,"[4, 2]","[3, 3]",False,-1,0,-1,1,0,1,True
1,2,46,20,2,41,2,7,move,d,1,"[2, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,2,41,3,6,move,ld,5,"[3, 3]","[2, 4]",False,2,0,2,3,0,3,True
1,2,46,20,2,41,3,7,move,d,1,"[2, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
0,1,46,20,2,41,4,2,move,ru,5,"[2, 4]","[3, 3]",False,2,0,2,2,0,2,True
1,2,46,20,2,41,4,2,move,ru,5,"[2, 10]","[3, 9]",False,0,0,0,1,0,1,True
0,1,46,20,2,41,5,6,move,ld,5,"[3, 3]","[2, 4]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,2,41,5,2,move,ru,5,"[3, 9]","[4, 8]",False,0,0,0,1,0,1,True
0,1,46,20,2,41,6,2,move,ru,5,"[2, 4]","[3, 3]",False,3,0,3,3,0,3,True
1,2,46,20,2,41,6,7,move,d,5,"[4, 8]","[4, 9]",False,5,0,5,4,0,4,True
0,1,46,20,2,41,7,8,move,rd,5,"[3, 3]","[4, 4]",False,6,0,6,4,0,4,True
1,2,46,20,2,41,7,7,move,d,5,"[4, 9]","[4, 10]",False,1,0,1,2,0,2,True
0,1,46,20,2,41,8,2,move,ru,5,"[4, 4]","[5, 3]",False,1,0,1,3,1,4,True
1,2,46,20,2,41,8,7,move,d,1,"[4, 10]","[4, 11]",False,4,0,4,4,0,4,True
0,1,46,20,2,41,9,9,remove,lu,5,"[5, 3]","[4, 2]",False,9,0,9,7,0,7,True
1,2,46,20,2,41,9,2,move,ru,5,"[4, 10]","[5, 9]",False,4,0,4,6,0,6,True
0,1,46,20,2,41,10,6,move,ld,5,"[5, 3]","[4, 4]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,2,41,10,2,move,ru,5,"[5, 9]","[6, 8]",False,6,0,6,6,0,6,True
0,1,46,20,2,41,11,8,move,rd,5,"[4, 4]","[5, 5]",False,7,0,7,5,0,5,True
1,2,46,20,2,41,11,2,move,ru,5,"[6, 8]","[7, 7]",False,3,0,3,4,0,4,True
0,1,46,20,2,41,12,2,move,ru,5,"[5, 5]","[6, 4]",False,-3,0,-3,-2,2,0,True
1,2,46,20,2,41,12,14,remove,ld,5,"[7, 7]","[6, 8]",False,-6,0,-6,-4,0,-4,True
0,1,46,20,2,41,13,7,move,d,5,"[6, 4]","[6, 5]",False,1,0,1,2,0,2,True
1,2,46,20,2,41,13,2,move,ru,1,"[7, 7]","[8, 6]",False,3,0,3,3,0,3,True
0,1,46,20,2,41,14,7,move,d,5,"[6, 5]","[6, 6]",False,3,2,5,5,2,7,True
1,2,46,20,2,41,14,16,remove,rd,1,"[7, 7]","[8, 8]",False,9,0,9,9,0,9,True
0,1,46,20,2,41,15,2,move,ru,5,"[6, 6]","[7, 5]",False,3,1,4,1,1,2,True
1,2,46,20,2,41,15,6,move,ld,5,"[7, 7]","[6, 8]",False,7,0,7,5,0,5,True
0,1,46,20,2,41,16,2,move,ru,1,"[7, 5]","[8, 4]",False,4,2,6,4,2,6,True
1,2,46,20,2,41,16,14,remove,ld,5,"[6, 8]","[5, 9]",False,8,0,8,6,0,6,True
0,1,46,20,2,41,17,6,move,ld,5,"[7, 5]","[6, 6]",False,1,1,2,1,1,2,True
1,2,46,20,2,41,17,7,move,d,5,"[6, 8]","[6, 9]",False,3,0,3,2,0,2,True
0,1,46,20,2,41,18,6,move,ld,5,"[6, 6]","[5, 7]",False,2,0,2,4,0,4,True
1,2,46,20,2,41,18,7,move,d,5,"[6, 9]","[6, 10]",False,6,0,6,5,0,5,True
0,1,46,20,2,41,19,6,move,ld,3,"[5, 7]","[4, 8]",False,10,0,10,10,0,10,True
1,2,46,20,2,41,19,6,move,ld,1,"[6, 10]","[5, 11]",False,-4,0,-4,-4,0,-4,True
0,1,46,20,2,41,20,2,move,ru,5,"[5, 7]","[6, 6]",False,7,1,8,7,1,8,True
1,2,46,20,2,41,20,6,move,ld,1,"[6, 10]","[5, 11]",False,-6,0,-6,-6,0,-6,True
0,1,46,20,2,41,21,2,move,ru,5,"[6, 6]","[7, 5]",False,2,2,4,2,2,4,True
1,2,46,20,2,41,21,6,move,ld,1,"[6, 10]","[5, 11]",False,5,0,5,5,0,5,True
0,1,46,20,2,41,22,8,move,rd,1,"[7, 5]","[8, 6]",False,-3,2,-1,-3,2,-1,True
1,2,46,20,2,41,22,6,move,ld,1,"[6, 10]","[5, 11]",False,7,0,7,7,0,7,True
0,1,46,20,2,41,23,14,remove,ld,5,"[7, 5]","[6, 6]",False,1,2,3,1,2,3,True
1,2,46,20,2,41,23,6,move,ld,1,"[6, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,46,20,2,41,24,9,remove,lu,5,"[7, 5]","[6, 4]",False,-4,1,-3,-6,0,-6,True
1,2,46,20,2,41,24,2,move,ru,5,"[6, 10]","[7, 9]",False,1,0,1,2,0,2,True
0,1,46,20,2,41,25,7,move,d,5,"[7, 5]","[7, 6]",False,8,0,8,9,0,9,True
1,2,46,20,2,41,25,7,move,d,5,"[7, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,46,20,2,41,26,6,move,ld,5,"[7, 6]","[6, 7]",False,9,0,9,7,0,7,True
1,2,46,20,2,41,26,9,remove,lu,5,"[7, 10]","[6, 9]",False,-1,0,-1,-2,0,-2,True
0,1,46,20,2,41,27,8,move,rd,5,"[6, 7]","[7, 8]",False,6,0,6,4,0,4,True
1,2,46,20,2,41,27,6,move,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,46,20,2,41,28,7,move,d,3,"[7, 8]","[7, 9]",False,12,0,12,12,0,12,True
1,2,46,20,2,41,28,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
0,1,46,20,2,41,29,9,remove,lu,5,"[7, 8]","[6, 7]",False,0,0,0,0,0,0,True
1,2,46,20,2,41,29,6,move,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,46,20,2,41,30,5,move,r,1,"[7, 8]","[8, 8]",False,-4,0,-4,-4,0,-4,True
1,2,46,20,2,41,30,9,remove,lu,2,"[7, 10]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,2,41,31,11,remove,ru,1,"[7, 8]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,2,41,31,16,remove,rd,1,"[7, 10]","[8, 11]",False,10,0,10,10,0,10,True
0,1,46,20,2,41,32,7,move,d,3,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,46,20,2,41,32,0,move,lu,5,"[7, 10]","[6, 9]",False,-3,0,-3,-2,0,-2,True
0,1,46,20,2,41,33,2,move,ru,1,"[7, 8]","[8, 7]",False,5,0,5,5,0,5,True
1,2,46,20,2,41,33,6,move,ld,5,"[6, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,46,20,2,41,34,6,move,ld,3,"[7, 8]","[6, 9]",True,12,0,12,12,0,12,True
1,2,46,20,2,41,34,2,move,ru,5,"[5, 10]","[6, 9]",True,-1,0,-1,-1,0,-1,True
0,1,46,20,2,41,35,7,move,d,3,"[7, 8]","[7, 9]",False,12,0,12,12,0,12,True
1,2,46,20,2,41,35,7,move,d,1,"[5, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,2,41,36,6,move,ld,3,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,46,20,2,41,36,9,remove,lu,5,"[5, 10]","[4, 9]",False,13,0,13,11,0,11,True
0,1,46,20,2,41,37,6,move,ld,3,"[7, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,46,20,2,41,37,6,move,ld,1,"[5, 10]","[4, 11]",False,-4,0,-4,-4,0,-4,True
0,1,46,20,2,41,38,6,move,ld,3,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,46,20,2,41,38,6,move,ld,1,"[5, 10]","[4, 11]",False,4,0,4,4,0,4,True
0,1,46,20,2,41,39,8,move,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,46,20,2,41,39,8,move,rd,1,"[5, 10]","[6, 11]",False,12,0,12,12,0,12,True
0,1,46,20,2,41,40,2,move,ru,1,"[7, 8]","[8, 7]",False,0,0,0,0,0,0,True
1,2,46,20,2,41,40,6,move,ld,1,"[5, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,2,41,41,6,move,ld,3,"[7, 8]","[6, 9]",False,9,0,9,9,0,9,True
1,2,46,20,2,41,41,8,move,rd,1,"[5, 10]","[6, 11]",False,-4,0,-4,-4,0,-4,True
0,1,46,20,3,38,1,3,move,l,5,"[8, 2]","[7, 2]",False,2,0,2,4,0,4,True
1,2,46,20,3,38,1,6,move,ld,5,"[1, 5]","[0, 6]",False,2,0,2,3,0,3,True
0,1,46,20,3,38,2,7,move,d,5,"[7, 2]","[7, 3]",False,2,0,2,2,0,2,True
1,2,46,20,3,38,2,7,move,d,5,"[0, 6]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,3,38,3,6,move,ld,5,"[7, 3]","[6, 4]",False,2,0,2,2,0,2,True
1,2,46,20,3,38,3,2,move,ru,5,"[0, 7]","[1, 6]",False,-2,0,-2,-3,0,-3,True
0,1,46,20,3,38,4,6,move,ld,5,"[6, 4]","[5, 5]",False,5,0,5,7,0,7,True
1,2,46,20,3,38,4,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,2,0,2,True
0,1,46,20,3,38,5,2,move,ru,5,"[5, 5]","[6, 4]",False,2,0,2,2,0,2,True
1,2,46,20,3,38,5,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,46,20,3,38,6,6,move,ld,5,"[6, 4]","[5, 5]",False,5,0,5,5,0,5,True
1,2,46,20,3,38,6,2,move,ru,5,"[0, 7]","[1, 6]",False,2,0,2,2,0,2,True
0,1,46,20,3,38,7,6,move,ld,5,"[5, 5]","[4, 6]",False,-2,0,-2,-1,0,-1,True
1,2,46,20,3,38,7,7,move,d,5,"[1, 6]","[1, 7]",False,0,0,0,1,0,1,True
0,1,46,20,3,38,8,6,move,ld,5,"[4, 6]","[3, 7]",False,9,0,9,11,0,11,True
1,2,46,20,3,38,8,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,3,38,9,7,move,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,3,38,9,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,46,20,3,38,10,8,move,rd,1,"[3, 7]","[4, 8]",False,4,0,4,4,0,4,True
1,2,46,20,3,38,10,6,move,ld,1,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,46,20,3,38,11,2,move,ru,5,"[3, 7]","[4, 6]",False,3,0,3,3,0,3,True
1,2,46,20,3,38,11,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,46,20,3,38,12,7,move,d,5,"[4, 6]","[4, 7]",False,-1,0,-1,0,0,0,True
1,2,46,20,3,38,12,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,46,20,3,38,13,0,move,lu,5,"[4, 7]","[3, 6]",False,-8,0,-8,-7,0,-7,True
1,2,46,20,3,38,13,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,46,20,3,38,14,6,move,ld,5,"[3, 6]","[2, 7]",False,-2,0,-2,-1,0,-1,True
1,2,46,20,3,38,14,6,move,ld,1,"[1, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,46,20,3,38,15,16,remove,rd,1,"[2, 7]","[3, 8]",False,15,0,15,15,0,15,True
1,2,46,20,3,38,15,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,46,20,3,38,16,2,move,ru,5,"[2, 7]","[3, 6]",False,0,0,0,0,0,0,True
1,2,46,20,3,38,16,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,46,20,3,38,17,2,move,ru,5,"[3, 6]","[4, 5]",False,2,0,2,3,0,3,True
1,2,46,20,3,38,17,2,move,ru,5,"[1, 7]","[2, 6]",False,1,0,1,-1,0,-1,True
0,1,46,20,3,38,18,2,move,ru,5,"[4, 5]","[5, 4]",False,0,0,0,0,0,0,True
1,2,46,20,3,38,18,6,move,ld,5,"[2, 6]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,46,20,3,38,19,6,move,ld,5,"[5, 4]","[4, 5]",False,-6,0,-6,-6,0,-6,True
1,2,46,20,3,38,19,6,move,ld,1,"[1, 7]","[0, 8]",False,-6,0,-6,-6,0,-6,True
0,1,46,20,3,38,20,6,move,ld,5,"[4, 5]","[3, 6]",False,0,0,0,0,0,0,True
1,2,46,20,3,38,20,2,move,ru,5,"[1, 7]","[2, 6]",False,0,0,0,0,0,0,True
0,1,46,20,3,38,21,8,move,rd,5,"[3, 6]","[4, 7]",False,5,0,5,5,0,5,True
1,2,46,20,3,38,21,7,move,d,3,"[2, 6]","[2, 7]",False,2,0,2,2,0,2,True
0,1,46,20,3,38,22,14,remove,ld,1,"[4, 7]","[3, 8]",False,7,0,7,7,0,7,True
1,2,46,20,3,38,22,7,move,d,3,"[2, 6]","[2, 7]",False,8,0,8,8,0,8,True
0,1,46,20,3,38,23,6,move,ld,1,"[4, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,46,20,3,38,23,6,move,ld,5,"[2, 6]","[1, 7]",False,1,0,1,1,0,1,True
0,1,46,20,3,38,24,11,remove,ru,2,"[4, 7]","[5, 6]",False,10,0,10,10,0,10,True
1,2,46,20,3,38,24,2,move,ru,5,"[1, 7]","[2, 6]",False,0,0,0,0,0,0,True
0,1,46,20,3,38,25,2,move,ru,5,"[4, 7]","[5, 6]",False,7,0,7,5,0,5,True
1,2,46,20,3,38,25,6,move,ld,5,"[2, 6]","[1, 7]",False,1,0,1,1,0,1,True
0,1,46,20,3,38,26,6,move,ld,5,"[5, 6]","[4, 7]",False,2,0,2,2,0,2,True
1,2,46,20,3,38,26,6,move,ld,1,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,3,38,27,2,move,ru,5,"[4, 7]","[5, 6]",False,2,0,2,2,0,2,True
1,2,46,20,3,38,27,7,move,d,1,"[1, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,46,20,3,38,28,8,move,rd,5,"[5, 6]","[6, 7]",False,1,0,1,1,0,1,True
1,2,46,20,3,38,28,2,move,ru,5,"[1, 7]","[2, 6]",False,4,0,4,4,0,4,True
0,1,46,20,3,38,29,2,move,ru,5,"[6, 7]","[7, 6]",False,4,0,4,2,0,2,True
1,2,46,20,3,38,29,6,move,ld,5,"[2, 6]","[1, 7]",False,1,0,1,1,0,1,True
0,1,46,20,3,38,30,6,move,ld,5,"[7, 6]","[6, 7]",False,1,0,1,1,0,1,True
1,2,46,20,3,38,30,6,move,ld,1,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,46,20,3,38,31,12,remove,l,2,"[6, 7]","[5, 7]",False,11,0,11,11,0,11,True
1,2,46,20,3,38,31,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,46,20,3,38,32,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,46,20,3,38,32,6,move,ld,1,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,46,20,3,38,33,8,move,rd,1,"[6, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,46,20,3,38,33,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,46,20,3,38,34,2,move,ru,5,"[6, 7]","[7, 6]",False,5,0,5,5,0,5,True
1,2,46,20,3,38,34,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,46,20,3,38,35,2,move,ru,5,"[7, 6]","[8, 5]",False,0,0,0,-2,0,-2,True
1,2,46,20,3,38,35,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,46,20,3,38,36,2,move,ru,5,"[8, 5]","[9, 4]",False,-4,0,-4,-6,0,-6,True
1,2,46,20,3,38,36,2,move,ru,5,"[1, 7]","[2, 6]",False,1,0,1,1,0,1,True
0,1,46,20,3,38,37,7,move,d,5,"[9, 4]","[9, 5]",False,1,0,1,1,0,1,True
1,2,46,20,3,38,37,6,move,ld,5,"[2, 6]","[1, 7]",False,8,0,8,8,0,8,True
0,1,46,20,3,38,38,5,move,r,1,"[9, 5]","[10, 5]",False,-10,0,-10,-10,0,-10,True
1,2,46,20,3,38,38,7,move,d,1,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,46,20,4,39,1,2,move,ru,5,"[2, 1]","[3, 0]",False,-2,0,-2,-3,0,-3,True
1,2,46,20,4,39,1,2,move,ru,5,"[8, 8]","[9, 7]",False,0,0,0,2,0,2,True
0,1,46,20,4,39,2,6,move,ld,5,"[3, 0]","[2, 1]",False,3,0,3,3,0,3,True
1,2,46,20,4,39,2,6,move,ld,5,"[9, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,46,20,4,39,3,6,move,ld,5,"[2, 1]","[1, 2]",False,-4,0,-4,-2,0,-2,True
1,2,46,20,4,39,3,6,move,ld,5,"[8, 8]","[7, 9]",False,3,0,3,1,0,1,True
0,1,46,20,4,39,4,6,move,ld,5,"[1, 2]","[0, 3]",False,1,0,1,0,0,0,True
1,2,46,20,4,39,4,2,move,ru,5,"[7, 9]","[8, 8]",False,2,0,2,2,0,2,True
0,1,46,20,4,39,5,2,move,ru,5,"[0, 3]","[1, 2]",False,2,0,2,2,0,2,True
1,2,46,20,4,39,5,2,move,ru,5,"[8, 8]","[9, 7]",False,1,0,1,1,0,1,True
0,1,46,20,4,39,6,7,move,d,5,"[1, 2]","[1, 3]",False,6,0,6,7,0,7,True
1,2,46,20,4,39,6,6,move,ld,5,"[9, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,4,39,7,7,move,d,5,"[1, 3]","[1, 4]",False,-2,0,-2,-3,0,-3,True
1,2,46,20,4,39,7,7,move,d,5,"[8, 8]","[8, 9]",False,-2,0,-2,-3,0,-3,True
0,1,46,20,4,39,8,14,remove,ld,2,"[1, 4]","[0, 5]",False,0,0,0,0,0,0,True
1,2,46,20,4,39,8,13,remove,r,2,"[8, 9]","[9, 9]",False,5,0,5,5,0,5,True
0,1,46,20,4,39,9,5,move,r,5,"[1, 4]","[2, 4]",False,-1,0,-1,-1,0,-1,True
1,2,46,20,4,39,9,16,remove,rd,1,"[8, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
0,1,46,20,4,39,10,7,move,d,5,"[2, 4]","[2, 5]",False,5,0,5,7,0,7,True
1,2,46,20,4,39,10,2,move,ru,5,"[8, 9]","[9, 8]",False,3,0,3,1,0,1,True
0,1,46,20,4,39,11,7,move,d,5,"[2, 5]","[2, 6]",False,2,0,2,4,0,4,True
1,2,46,20,4,39,11,6,move,ld,5,"[9, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,46,20,4,39,12,7,move,d,5,"[2, 6]","[2, 7]",False,1,0,1,2,0,2,True
