,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,45,20,2,37,24,7,move,d,1,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,2,37,24,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,45,20,2,37,25,7,move,d,1,"[3, 9]","[3, 10]",False,9,0,9,9,0,9,True
1,2,45,20,2,37,25,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,45,20,2,37,26,7,move,d,1,"[3, 9]","[3, 10]",False,6,0,6,6,0,6,True
1,2,45,20,2,37,26,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,45,20,2,37,27,7,move,d,1,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,45,20,2,37,27,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,45,20,2,37,28,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,45,20,2,37,28,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,45,20,2,37,29,7,move,d,1,"[3, 9]","[3, 10]",False,-7,0,-7,-7,0,-7,True
1,2,45,20,2,37,29,12,remove,l,1,"[0, 9]","[-1, 9]",False,7,0,7,7,0,7,True
0,1,45,20,2,37,30,7,move,d,1,"[3, 9]","[3, 10]",False,-8,0,-8,-8,0,-8,True
1,2,45,20,2,37,30,5,move,r,5,"[0, 9]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,2,37,31,7,move,d,1,"[3, 9]","[3, 10]",False,7,0,7,7,0,7,True
1,2,45,20,2,37,31,1,move,u,5,"[1, 9]","[1, 8]",False,6,0,6,6,0,6,True
0,1,45,20,2,37,32,7,move,d,1,"[3, 9]","[3, 10]",False,6,0,6,6,0,6,True
1,2,45,20,2,37,32,0,move,lu,5,"[1, 8]","[0, 7]",False,-1,0,-1,0,0,0,True
0,1,45,20,2,37,33,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,45,20,2,37,33,7,move,d,5,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,2,37,34,7,move,d,1,"[3, 9]","[3, 10]",False,7,0,7,7,0,7,True
1,2,45,20,2,37,34,7,move,d,5,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,45,20,2,37,35,7,move,d,1,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,45,20,2,37,35,12,remove,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,45,20,2,37,36,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,45,20,2,37,36,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,45,20,2,37,37,7,move,d,1,"[3, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,2,37,37,12,remove,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,45,20,3,34,1,7,move,d,5,"[9, 7]","[9, 8]",False,0,0,0,2,0,2,True
1,2,45,20,3,34,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,-1,0,-1,True
0,1,45,20,3,34,2,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,45,20,3,34,2,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,-3,0,-3,True
0,1,45,20,3,34,3,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,45,20,3,34,3,7,move,d,5,"[1, 3]","[1, 4]",False,2,0,2,3,0,3,True
0,1,45,20,3,34,4,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,45,20,3,34,4,7,move,d,5,"[1, 4]","[1, 5]",False,3,0,3,5,0,5,True
0,1,45,20,3,34,5,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,45,20,3,34,5,7,move,d,5,"[1, 5]","[1, 6]",False,5,0,5,5,0,5,True
0,1,45,20,3,34,6,7,move,d,1,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
1,2,45,20,3,34,6,7,move,d,5,"[1, 6]","[1, 7]",False,3,0,3,2,0,2,True
0,1,45,20,3,34,7,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,45,20,3,34,7,3,move,l,5,"[1, 7]","[0, 7]",False,1,0,1,3,0,3,True
0,1,45,20,3,34,8,12,remove,l,2,"[9, 8]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,3,34,8,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,5,0,5,True
0,1,45,20,3,34,9,7,move,d,1,"[9, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,3,34,9,5,move,r,5,"[0, 8]","[1, 8]",False,1,0,1,3,0,3,True
0,1,45,20,3,34,10,12,remove,l,2,"[9, 8]","[8, 8]",False,4,0,4,4,0,4,True
1,2,45,20,3,34,10,7,move,d,1,"[1, 8]","[1, 9]",False,-9,0,-9,-9,0,-9,True
0,1,45,20,3,34,11,7,move,d,1,"[9, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,3,34,11,5,move,r,5,"[1, 8]","[2, 8]",False,1,0,1,0,0,0,True
0,1,45,20,3,34,12,5,move,r,5,"[9, 8]","[10, 8]",False,-1,0,-1,1,0,1,True
1,2,45,20,3,34,12,12,remove,l,5,"[2, 8]","[1, 8]",False,2,0,2,1,0,1,True
0,1,45,20,3,34,13,7,move,d,1,"[10, 8]","[10, 9]",False,0,0,0,0,0,0,True
1,2,45,20,3,34,13,0,move,lu,5,"[2, 8]","[1, 7]",False,6,0,6,6,0,6,True
0,1,45,20,3,34,14,7,move,d,1,"[10, 8]","[10, 9]",False,3,0,3,3,0,3,True
1,2,45,20,3,34,14,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,1,0,1,True
0,1,45,20,3,34,15,16,remove,rd,1,"[10, 8]","[11, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,3,34,15,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,45,20,3,34,16,0,move,lu,5,"[10, 8]","[9, 7]",False,4,0,4,4,0,4,True
1,2,45,20,3,34,16,12,remove,l,5,"[1, 8]","[0, 8]",False,0,0,0,-2,0,-2,True
0,1,45,20,3,34,17,7,move,d,5,"[9, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,3,34,17,3,move,l,5,"[1, 8]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,3,34,18,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,45,20,3,34,18,12,remove,l,1,"[0, 8]","[-1, 8]",False,9,0,9,9,0,9,True
0,1,45,20,3,34,19,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
1,2,45,20,3,34,19,12,remove,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,45,20,3,34,20,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,45,20,3,34,20,7,move,d,1,"[0, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
0,1,45,20,3,34,21,7,move,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,45,20,3,34,21,16,remove,rd,1,"[0, 8]","[1, 9]",False,11,0,11,11,0,11,True
0,1,45,20,3,34,22,16,remove,rd,1,"[9, 8]","[10, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,3,34,22,0,move,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,45,20,3,34,23,12,remove,l,2,"[9, 8]","[8, 8]",False,6,0,6,6,0,6,True
1,2,45,20,3,34,23,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,45,20,3,34,24,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,45,20,3,34,24,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,45,20,3,34,25,7,move,d,1,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
1,2,45,20,3,34,25,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,45,20,3,34,26,0,move,lu,5,"[9, 8]","[8, 7]",False,0,0,0,2,0,2,True
1,2,45,20,3,34,26,0,move,lu,1,"[0, 8]","[-1, 7]",False,8,0,8,8,0,8,True
0,1,45,20,3,34,27,7,move,d,5,"[8, 7]","[8, 8]",False,2,0,2,1,0,1,True
1,2,45,20,3,34,27,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,3,34,28,7,move,d,1,"[8, 8]","[8, 9]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,3,34,28,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,45,20,3,34,29,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
1,2,45,20,3,34,29,0,move,lu,1,"[0, 8]","[-1, 7]",False,7,0,7,7,0,7,True
0,1,45,20,3,34,30,12,remove,l,2,"[8, 8]","[7, 8]",False,1,0,1,1,0,1,True
1,2,45,20,3,34,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,45,20,3,34,31,6,move,ld,1,"[8, 8]","[7, 9]",False,6,0,6,6,0,6,True
1,2,45,20,3,34,31,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,3,34,32,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,3,34,32,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,3,34,33,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,3,34,33,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,3,34,34,1,move,u,5,"[8, 8]","[8, 7]",False,5,0,5,5,0,5,True
1,2,45,20,3,34,34,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,4,39,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,0,0,0,True
1,2,45,20,4,39,1,12,remove,l,2,"[6, 9]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,4,39,2,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,4,39,2,7,move,d,5,"[6, 9]","[6, 10]",False,0,0,0,2,0,2,True
0,1,45,20,4,39,3,7,move,d,5,"[1, 3]","[1, 4]",False,-1,0,-1,0,0,0,True
1,2,45,20,4,39,3,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,4,39,4,7,move,d,5,"[1, 4]","[1, 5]",False,-1,0,-1,1,0,1,True
1,2,45,20,4,39,4,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,4,39,5,7,move,d,5,"[1, 5]","[1, 6]",False,0,0,0,1,0,1,True
1,2,45,20,4,39,5,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,45,20,4,39,6,7,move,d,5,"[1, 6]","[1, 7]",False,6,0,6,6,0,6,True
1,2,45,20,4,39,6,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,45,20,4,39,7,7,move,d,5,"[1, 7]","[1, 8]",False,-2,0,-2,-3,0,-3,True
1,2,45,20,4,39,7,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,45,20,4,39,8,12,remove,l,2,"[1, 8]","[0, 8]",False,6,0,6,6,0,6,True
1,2,45,20,4,39,8,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,4,39,9,12,remove,l,2,"[1, 8]","[0, 8]",False,2,0,2,2,0,2,True
1,2,45,20,4,39,9,7,move,d,1,"[6, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,4,39,10,7,move,d,5,"[1, 8]","[1, 9]",False,5,0,5,6,0,6,True
1,2,45,20,4,39,10,7,move,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,4,39,11,7,move,d,5,"[1, 9]","[1, 10]",False,-3,0,-3,-5,0,-5,True
1,2,45,20,4,39,11,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,45,20,4,39,12,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,45,20,4,39,12,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,4,39,13,8,move,rd,1,"[1, 10]","[2, 11]",False,9,0,9,9,0,9,True
1,2,45,20,4,39,13,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,4,39,14,12,remove,l,2,"[1, 10]","[0, 10]",False,3,0,3,3,0,3,True
1,2,45,20,4,39,14,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,4,39,15,7,move,d,1,"[1, 10]","[1, 11]",False,9,0,9,9,0,9,True
1,2,45,20,4,39,15,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,4,39,16,12,remove,l,2,"[1, 10]","[0, 10]",False,2,0,2,2,0,2,True
1,2,45,20,4,39,16,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,4,39,17,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,4,39,17,12,remove,l,2,"[6, 10]","[5, 10]",False,1,0,1,1,0,1,True
