,num_sets,num_epochs,num_games_per_selfplay,now_exec,num_agent_won,num_opponent_won,agent_won,won_target_network,won_policy_network,on_eps_zero
14,50,100,20,15.0,12.0,8.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 04:29:08_14_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 04:29:08_14_T.pt,True
15,50,100,20,16.0,6.0,14.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
16,50,100,20,17.0,11.0,9.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 04:56:16_16_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 04:56:16_16_T.pt,True
17,50,100,20,18.0,11.0,9.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 05:09:45_17_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 05:09:45_17_T.pt,True
18,50,100,20,19.0,11.0,9.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 05:23:27_18_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 05:23:27_18_T.pt,True
19,50,100,20,20.0,11.0,9.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 05:37:05_19_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 05:37:05_19_T.pt,True
20,50,100,20,21.0,7.0,13.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
21,50,100,20,22.0,5.0,15.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
22,50,100,20,23.0,9.0,11.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
23,50,100,20,24.0,11.0,9.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 06:31:57_23_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 06:31:57_23_T.pt,True
24,50,100,20,25.0,11.0,9.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 06:45:21_24_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 06:45:21_24_T.pt,True
25,50,100,20,26.0,7.0,13.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
26,50,100,20,27.0,9.0,11.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
27,50,100,20,28.0,11.0,9.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 07:26:29_27_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 07:26:29_27_T.pt,True
28,50,100,20,29.0,7.0,13.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
29,50,100,20,30.0,13.0,7.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 07:53:47_29_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 07:53:47_29_T.pt,True
30,50,100,20,31.0,13.0,7.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 08:07:18_30_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 08:07:18_30_T.pt,True
31,50,100,20,32.0,10.0,10.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 08:21:29_31_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 08:21:29_31_T.pt,True
32,50,100,20,33.0,5.0,15.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
33,50,100,20,34.0,12.0,8.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 08:49:00_33_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 08:49:00_33_T.pt,True
34,50,100,20,35.0,9.0,11.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
35,50,100,20,36.0,11.0,9.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 09:16:20_35_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 09:16:20_35_T.pt,True
36,50,100,20,37.0,6.0,14.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
37,50,100,20,38.0,10.0,10.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 09:43:59_37_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 09:43:59_37_T.pt,True
38,50,100,20,39.0,7.0,13.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
39,50,100,20,40.0,10.0,10.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 10:19:45_39_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 10:19:45_39_T.pt,True
40,50,100,20,41.0,10.0,10.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 10:38:46_40_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 10:38:46_40_T.pt,True
41,50,100,20,42.0,7.0,13.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
42,50,100,20,43.0,7.0,13.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
43,50,100,20,44.0,8.0,12.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
44,50,100,20,45.0,13.0,7.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 12:48:34_44_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 12:48:34_44_T.pt,True
45,50,100,20,46.0,8.0,12.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
46,50,100,20,47.0,10.0,10.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 13:24:45_46_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 13:24:45_46_T.pt,True
47,50,100,20,48.0,7.0,13.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
48,50,100,20,49.0,8.0,12.0,0.0,./save/parameter/2020-04-16/target_2020-04-16 01:45:31_2_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 01:45:31_2_T.pt,True
49,50,100,20,50.0,12.0,8.0,1.0,./save/parameter/2020-04-16/target_2020-04-16 14:11:15_49_T.pt,./save/parameter/2020-04-16/policy_2020-04-16 14:11:15_49_T.pt,True
