,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,48,20,1,40,23,1,move,u,5,"[8, 1]","[8, 0]",False,-1,0,-1,0,0,0,True
1,2,48,20,1,40,23,5,move,r,5,"[2, 0]","[3, 0]",False,0,0,0,1,0,1,True
0,1,48,20,1,40,24,5,move,r,1,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
1,2,48,20,1,40,24,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,48,20,1,40,25,3,move,l,5,"[8, 0]","[7, 0]",False,1,0,1,-1,0,-1,True
1,2,48,20,1,40,25,14,remove,ld,2,"[3, 0]","[2, 1]",False,8,0,8,8,0,8,True
0,1,48,20,1,40,26,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,48,20,1,40,26,5,move,r,5,"[3, 0]","[4, 0]",False,1,0,1,-1,0,-1,True
0,1,48,20,1,40,27,14,remove,ld,2,"[7, 0]","[6, 1]",False,1,0,1,1,0,1,True
1,2,48,20,1,40,27,14,remove,ld,2,"[4, 0]","[3, 1]",False,2,0,2,2,0,2,True
0,1,48,20,1,40,28,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,1,40,28,1,move,u,1,"[4, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,48,20,1,40,29,14,remove,ld,2,"[7, 0]","[6, 1]",False,5,0,5,5,0,5,True
1,2,48,20,1,40,29,1,move,u,1,"[4, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,48,20,1,40,30,10,remove,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,48,20,1,40,30,1,move,u,1,"[4, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,1,40,31,5,move,r,5,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
1,2,48,20,1,40,31,14,remove,ld,2,"[4, 0]","[3, 1]",False,2,0,2,2,0,2,True
0,1,48,20,1,40,32,16,remove,rd,1,"[8, 0]","[9, 1]",False,18,0,18,18,0,18,True
1,2,48,20,1,40,32,1,move,u,1,"[4, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,48,20,1,40,33,5,move,r,1,"[8, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,1,40,33,3,move,l,5,"[4, 0]","[3, 0]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,1,40,34,14,remove,ld,2,"[8, 0]","[7, 1]",False,3,0,3,3,0,3,True
1,2,48,20,1,40,34,14,remove,ld,2,"[3, 0]","[2, 1]",False,3,0,3,3,0,3,True
0,1,48,20,1,40,35,7,move,d,5,"[8, 0]","[8, 1]",False,10,0,10,10,0,10,True
1,2,48,20,1,40,35,1,move,u,1,"[3, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,1,40,36,1,move,u,5,"[8, 1]","[8, 0]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,1,40,36,1,move,u,1,"[3, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,48,20,1,40,37,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,48,20,1,40,37,1,move,u,1,"[3, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,1,40,38,5,move,r,1,"[8, 0]","[9, 0]",False,5,0,5,5,0,5,True
1,2,48,20,1,40,38,5,move,r,5,"[3, 0]","[4, 0]",False,1,0,1,1,0,1,True
0,1,48,20,1,40,39,15,remove,d,5,"[8, 0]","[8, 1]",False,12,0,12,10,0,10,True
1,2,48,20,1,40,39,1,move,u,1,"[4, 0]","[4, -1]",False,-4,0,-4,-4,0,-4,True
0,1,48,20,1,40,40,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,48,20,1,40,40,14,remove,ld,2,"[4, 0]","[3, 1]",False,2,0,2,2,0,2,True
0,1,48,20,2,38,1,1,move,u,5,"[6, 1]","[6, 0]",False,-1,0,-1,1,0,1,True
1,2,48,20,2,38,1,1,move,u,5,"[1, 7]","[1, 6]",False,0,0,0,2,0,2,True
0,1,48,20,2,38,2,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,48,20,2,38,2,5,move,r,5,"[1, 6]","[2, 6]",False,3,0,3,3,0,3,True
0,1,48,20,2,38,3,3,move,l,5,"[6, 0]","[5, 0]",False,0,0,0,2,0,2,True
1,2,48,20,2,38,3,1,move,u,5,"[2, 6]","[2, 5]",False,1,0,1,3,0,3,True
0,1,48,20,2,38,4,1,move,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,48,20,2,38,4,10,remove,u,2,"[2, 5]","[2, 4]",False,5,0,5,5,0,5,True
0,1,48,20,2,38,5,5,move,r,5,"[5, 0]","[6, 0]",False,4,0,4,4,0,4,True
1,2,48,20,2,38,5,1,move,u,5,"[2, 5]","[2, 4]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,2,38,6,0,move,lu,1,"[6, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,2,38,6,1,move,u,5,"[2, 4]","[2, 3]",False,4,0,4,6,0,6,True
0,1,48,20,2,38,7,5,move,r,5,"[6, 0]","[7, 0]",False,3,0,3,4,0,4,True
1,2,48,20,2,38,7,6,move,ld,5,"[2, 3]","[1, 4]",False,-5,0,-5,-4,0,-4,True
0,1,48,20,2,38,8,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,48,20,2,38,8,5,move,r,5,"[1, 4]","[2, 4]",False,6,0,6,6,0,6,True
0,1,48,20,2,38,9,14,remove,ld,5,"[7, 0]","[6, 1]",False,5,0,5,5,0,5,True
1,2,48,20,2,38,9,3,move,l,5,"[2, 4]","[1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,2,38,10,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,48,20,2,38,10,5,move,r,5,"[1, 4]","[2, 4]",False,1,0,1,1,0,1,True
0,1,48,20,2,38,11,3,move,l,5,"[7, 0]","[6, 0]",False,0,0,0,0,0,0,True
1,2,48,20,2,38,11,1,move,u,5,"[2, 4]","[2, 3]",False,1,0,1,1,0,1,True
0,1,48,20,2,38,12,3,move,l,5,"[6, 0]","[5, 0]",False,0,0,0,0,0,0,True
1,2,48,20,2,38,12,1,move,u,5,"[2, 3]","[2, 2]",False,-3,0,-3,-4,0,-4,True
0,1,48,20,2,38,13,3,move,l,5,"[5, 0]","[4, 0]",False,1,0,1,2,0,2,True
1,2,48,20,2,38,13,14,remove,ld,2,"[2, 2]","[1, 3]",False,4,0,4,4,0,4,True
0,1,48,20,2,38,14,1,move,u,1,"[4, 0]","[4, -1]",False,0,0,0,0,0,0,True
1,2,48,20,2,38,14,1,move,u,5,"[2, 2]","[2, 1]",False,4,0,4,5,0,5,True
0,1,48,20,2,38,15,1,move,u,1,"[4, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,48,20,2,38,15,14,remove,ld,2,"[2, 1]","[1, 2]",False,8,0,8,8,0,8,True
0,1,48,20,2,38,16,1,move,u,1,"[4, 0]","[4, -1]",False,4,0,4,4,0,4,True
1,2,48,20,2,38,16,8,move,rd,5,"[2, 1]","[3, 2]",False,-7,0,-7,-7,0,-7,True
0,1,48,20,2,38,17,6,move,ld,5,"[4, 0]","[3, 1]",False,0,0,0,1,0,1,True
1,2,48,20,2,38,17,5,move,r,5,"[3, 2]","[4, 2]",False,-1,0,-1,-2,0,-2,True
0,1,48,20,2,38,18,14,remove,ld,5,"[3, 1]","[2, 2]",False,5,0,5,5,0,5,True
1,2,48,20,2,38,18,14,remove,ld,2,"[4, 2]","[3, 3]",False,0,0,0,2,0,2,True
0,1,48,20,2,38,19,7,move,d,3,"[3, 1]","[3, 2]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,2,38,19,5,move,r,5,"[4, 2]","[5, 2]",False,3,0,3,2,0,2,True
0,1,48,20,2,38,20,5,move,r,5,"[3, 1]","[4, 1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,2,38,20,1,move,u,5,"[5, 2]","[5, 1]",False,5,0,5,4,0,4,True
0,1,48,20,2,38,21,1,move,u,5,"[4, 1]","[4, 0]",False,7,0,7,7,0,7,True
1,2,48,20,2,38,21,5,move,r,5,"[5, 1]","[6, 1]",False,1,0,1,0,0,0,True
0,1,48,20,2,38,22,3,move,l,5,"[4, 0]","[3, 0]",False,0,0,0,0,0,0,True
1,2,48,20,2,38,22,6,move,ld,5,"[6, 1]","[5, 2]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,2,38,23,14,remove,ld,5,"[3, 0]","[2, 1]",False,6,0,6,6,0,6,True
1,2,48,20,2,38,23,8,move,rd,5,"[5, 2]","[6, 3]",False,6,0,6,6,0,6,True
0,1,48,20,2,38,24,1,move,u,1,"[3, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,48,20,2,38,24,15,remove,d,2,"[6, 3]","[6, 4]",False,6,0,6,6,0,6,True
0,1,48,20,2,38,25,4,move,z,5,"[3, 0]","[3, 0]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,2,38,25,1,move,u,5,"[6, 3]","[6, 2]",False,-9,0,-9,-11,0,-11,True
0,1,48,20,2,38,26,5,move,r,5,"[3, 0]","[4, 0]",False,3,0,3,3,0,3,True
1,2,48,20,2,38,26,5,move,r,5,"[6, 2]","[7, 2]",False,3,0,3,4,0,4,True
0,1,48,20,2,38,27,1,move,u,1,"[4, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,48,20,2,38,27,5,move,r,1,"[7, 2]","[8, 2]",False,1,0,1,1,0,1,True
0,1,48,20,2,38,28,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
1,2,48,20,2,38,28,5,move,r,1,"[7, 2]","[8, 2]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,2,38,29,5,move,r,5,"[4, 0]","[5, 0]",False,3,0,3,3,0,3,True
1,2,48,20,2,38,29,15,remove,d,2,"[7, 2]","[7, 3]",False,5,0,5,5,0,5,True
0,1,48,20,2,38,30,5,move,r,5,"[5, 0]","[6, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,2,38,30,0,move,lu,5,"[7, 2]","[6, 1]",False,18,0,18,18,0,18,True
0,1,48,20,2,38,31,5,move,r,5,"[6, 0]","[7, 0]",False,4,0,4,4,0,4,True
1,2,48,20,2,38,31,8,move,rd,5,"[6, 1]","[7, 2]",False,7,0,7,7,0,7,True
0,1,48,20,2,38,32,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,48,20,2,38,32,16,remove,rd,1,"[7, 2]","[8, 3]",False,10,0,10,10,0,10,True
0,1,48,20,2,38,33,5,move,r,1,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,2,38,33,15,remove,d,2,"[7, 2]","[7, 3]",False,10,0,10,10,0,10,True
0,1,48,20,2,38,34,14,remove,ld,5,"[7, 0]","[6, 1]",False,3,0,3,3,0,3,True
1,2,48,20,2,38,34,14,remove,ld,5,"[7, 2]","[6, 3]",False,5,0,5,4,0,4,True
0,1,48,20,2,38,35,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,48,20,2,38,35,1,move,u,5,"[7, 2]","[7, 1]",False,0,0,0,2,0,2,True
0,1,48,20,2,38,36,5,move,r,1,"[7, 0]","[8, 0]",False,-7,0,-7,-7,0,-7,True
1,2,48,20,2,38,36,1,move,u,4,"[7, 1]","[7, 0]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,2,38,37,7,move,d,4,"[7, 0]","[7, 1]",False,7,0,7,7,0,7,True
1,2,48,20,2,38,37,1,move,u,4,"[7, 1]","[7, 0]",False,7,0,7,7,0,7,True
0,1,48,20,2,38,38,14,remove,ld,2,"[7, 0]","[6, 1]",False,3,0,3,3,0,3,True
1,2,48,20,2,38,38,15,remove,d,5,"[7, 1]","[7, 2]",False,10,0,10,8,0,8,True
0,1,48,20,3,42,1,3,move,l,5,"[7, 9]","[6, 9]",False,0,0,0,2,0,2,True
1,2,48,20,3,42,1,3,move,l,5,"[1, 1]","[0, 1]",False,-2,0,-2,-1,0,-1,True
0,1,48,20,3,42,2,5,move,r,5,"[6, 9]","[7, 9]",False,1,0,1,1,0,1,True
1,2,48,20,3,42,2,1,move,u,5,"[0, 1]","[0, 0]",False,0,0,0,-2,0,-2,True
0,1,48,20,3,42,3,1,move,u,5,"[7, 9]","[7, 8]",False,1,0,1,3,0,3,True
1,2,48,20,3,42,3,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,48,20,3,42,4,1,move,u,5,"[7, 8]","[7, 7]",False,1,0,1,3,0,3,True
1,2,48,20,3,42,4,9,remove,lu,1,"[0, 0]","[-1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,3,42,5,14,remove,ld,2,"[7, 7]","[6, 8]",False,6,0,6,6,0,6,True
1,2,48,20,3,42,5,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,48,20,3,42,6,1,move,u,5,"[7, 7]","[7, 6]",False,1,0,1,2,0,2,True
1,2,48,20,3,42,6,16,remove,rd,5,"[0, 0]","[1, 1]",False,-3,0,-3,-1,0,-1,True
0,1,48,20,3,42,7,1,move,u,5,"[7, 6]","[7, 5]",False,-5,0,-5,-5,0,-5,True
1,2,48,20,3,42,7,15,remove,d,5,"[0, 0]","[0, 1]",False,2,0,2,0,0,0,True
0,1,48,20,3,42,8,1,move,u,5,"[7, 5]","[7, 4]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,3,42,8,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,3,42,9,14,remove,ld,2,"[7, 4]","[6, 5]",False,4,0,4,4,0,4,True
1,2,48,20,3,42,9,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,48,20,3,42,10,5,move,r,5,"[7, 4]","[8, 4]",False,2,0,2,4,0,4,True
1,2,48,20,3,42,10,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,48,20,3,42,11,1,move,u,5,"[8, 4]","[8, 3]",False,-2,0,-2,-1,0,-1,True
1,2,48,20,3,42,11,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,48,20,3,42,12,1,move,u,5,"[8, 3]","[8, 2]",False,-6,0,-6,-5,0,-5,True
1,2,48,20,3,42,12,5,move,r,5,"[0, 0]","[1, 0]",False,-2,0,-2,-4,0,-4,True
0,1,48,20,3,42,13,14,remove,ld,2,"[8, 2]","[7, 3]",False,1,0,1,1,0,1,True
1,2,48,20,3,42,13,5,move,r,5,"[1, 0]","[2, 0]",False,1,0,1,3,0,3,True
0,1,48,20,3,42,14,15,remove,d,5,"[8, 2]","[8, 3]",False,7,0,7,5,0,5,True
1,2,48,20,3,42,14,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,48,20,3,42,15,1,move,u,5,"[8, 2]","[8, 1]",False,-3,0,-3,-2,0,-2,True
1,2,48,20,3,42,15,14,remove,ld,2,"[2, 0]","[1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,3,42,16,1,move,u,5,"[8, 1]","[8, 0]",False,-4,0,-4,-6,0,-6,True
1,2,48,20,3,42,16,3,move,l,5,"[2, 0]","[1, 0]",False,1,0,1,1,0,1,True
0,1,48,20,3,42,17,14,remove,ld,2,"[8, 0]","[7, 1]",False,6,0,6,6,0,6,True
1,2,48,20,3,42,17,5,move,r,5,"[1, 0]","[2, 0]",False,2,0,2,2,0,2,True
0,1,48,20,3,42,18,6,move,ld,5,"[8, 0]","[7, 1]",False,-7,0,-7,-8,0,-8,True
1,2,48,20,3,42,18,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
0,1,48,20,3,42,19,1,move,u,5,"[7, 1]","[7, 0]",False,-1,0,-1,1,0,1,True
1,2,48,20,3,42,19,14,remove,ld,2,"[2, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,48,20,3,42,20,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,3,42,20,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,48,20,3,42,21,5,move,r,5,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,48,20,3,42,21,14,remove,ld,2,"[2, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,48,20,3,42,22,5,move,r,1,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
1,2,48,20,3,42,22,5,move,r,5,"[2, 0]","[3, 0]",False,-1,0,-1,-3,0,-3,True
0,1,48,20,3,42,23,14,remove,ld,5,"[8, 0]","[7, 1]",False,9,0,9,7,0,7,True
1,2,48,20,3,42,23,14,remove,ld,2,"[3, 0]","[2, 1]",False,1,0,1,1,0,1,True
0,1,48,20,3,42,24,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,48,20,3,42,24,14,remove,ld,2,"[3, 0]","[2, 1]",False,0,0,0,0,0,0,True
0,1,48,20,3,42,25,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,48,20,3,42,25,1,move,u,1,"[3, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,48,20,3,42,26,1,move,u,1,"[8, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,3,42,26,5,move,r,5,"[3, 0]","[4, 0]",False,4,0,4,5,0,5,True
0,1,48,20,3,42,27,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,48,20,3,42,27,1,move,u,1,"[4, 0]","[4, -1]",False,6,0,6,6,0,6,True
0,1,48,20,3,42,28,14,remove,ld,2,"[8, 0]","[7, 1]",False,3,0,3,3,0,3,True
1,2,48,20,3,42,28,5,move,r,5,"[4, 0]","[5, 0]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,3,42,29,14,remove,ld,2,"[8, 0]","[7, 1]",False,11,0,11,11,0,11,True
1,2,48,20,3,42,29,5,move,r,5,"[5, 0]","[6, 0]",False,-3,0,-3,-1,0,-1,True
0,1,48,20,3,42,30,14,remove,ld,2,"[8, 0]","[7, 1]",False,7,0,7,7,0,7,True
1,2,48,20,3,42,30,1,move,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,3,42,31,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,3,42,31,4,move,z,5,"[6, 0]","[6, 0]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,3,42,32,9,remove,lu,1,"[8, 0]","[7, -1]",False,8,0,8,8,0,8,True
1,2,48,20,3,42,32,14,remove,ld,2,"[6, 0]","[5, 1]",False,8,0,8,8,0,8,True
0,1,48,20,3,42,33,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,48,20,3,42,33,6,move,ld,5,"[6, 0]","[5, 1]",False,-1,0,-1,0,0,0,True
0,1,48,20,3,42,34,5,move,r,1,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
1,2,48,20,3,42,34,3,move,l,5,"[5, 1]","[4, 1]",False,-8,0,-8,-8,0,-8,True
0,1,48,20,3,42,35,14,remove,ld,2,"[8, 0]","[7, 1]",False,0,0,0,0,0,0,True
1,2,48,20,3,42,35,11,remove,ru,5,"[4, 1]","[5, 0]",False,10,0,10,8,0,8,True
0,1,48,20,3,42,36,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,48,20,3,42,36,1,move,u,5,"[4, 1]","[4, 0]",False,1,0,1,1,0,1,True
0,1,48,20,3,42,37,5,move,r,1,"[8, 0]","[9, 0]",False,5,0,5,5,0,5,True
1,2,48,20,3,42,37,5,move,r,5,"[4, 0]","[5, 0]",False,1,0,1,0,0,0,True
0,1,48,20,3,42,38,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,3,42,38,14,remove,ld,5,"[5, 0]","[4, 1]",False,10,0,10,8,0,8,True
0,1,48,20,3,42,39,9,remove,lu,1,"[8, 0]","[7, -1]",False,10,0,10,10,0,10,True
1,2,48,20,3,42,39,1,move,u,1,"[5, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,48,20,3,42,40,5,move,r,1,"[8, 0]","[9, 0]",False,6,0,6,6,0,6,True
1,2,48,20,3,42,40,3,move,l,5,"[5, 0]","[4, 0]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,3,42,41,1,move,u,1,"[8, 0]","[8, -1]",False,7,0,7,7,0,7,True
1,2,48,20,3,42,41,4,move,z,5,"[4, 0]","[4, 0]",False,-4,0,-4,-4,0,-4,True
0,1,48,20,3,42,42,14,remove,ld,2,"[8, 0]","[7, 1]",False,7,0,7,7,0,7,True
1,2,48,20,3,42,42,5,move,r,5,"[4, 0]","[5, 0]",False,5,0,5,5,0,5,True
0,1,48,20,4,31,1,5,move,r,5,"[8, 1]","[9, 1]",False,-1,0,-1,-2,0,-2,True
1,2,48,20,4,31,1,1,move,u,5,"[1, 6]","[1, 5]",False,1,0,1,2,0,2,True
0,1,48,20,4,31,2,15,remove,d,2,"[9, 1]","[9, 2]",False,2,0,2,2,0,2,True
1,2,48,20,4,31,2,1,move,u,5,"[1, 5]","[1, 4]",False,1,0,1,1,0,1,True
0,1,48,20,4,31,3,1,move,u,5,"[9, 1]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,4,31,3,5,move,r,5,"[1, 4]","[2, 4]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,4,31,4,3,move,l,5,"[9, 0]","[8, 0]",False,-5,0,-5,-6,0,-6,True
1,2,48,20,4,31,4,1,move,u,5,"[2, 4]","[2, 3]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,4,31,5,5,move,r,5,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
1,2,48,20,4,31,5,0,move,lu,5,"[2, 3]","[1, 2]",False,6,0,6,6,0,6,True
0,1,48,20,4,31,6,10,remove,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,48,20,4,31,6,1,move,u,5,"[1, 2]","[1, 1]",False,-5,0,-5,-7,0,-7,True
