,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,44,20,1,32,11,7,move,d,5,"[0, 6]","[0, 7]",False,-1,0,-1,-3,0,-3,True
0,1,44,20,1,32,12,3,move,l,5,"[6, 9]","[5, 9]",False,2,0,2,4,0,4,True
1,2,44,20,1,32,12,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,-1,0,-1,True
0,1,44,20,1,32,13,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,1,32,13,7,move,d,5,"[0, 8]","[0, 9]",False,7,0,7,9,0,9,True
0,1,44,20,1,32,14,7,move,d,1,"[5, 9]","[5, 10]",False,5,0,5,5,0,5,True
1,2,44,20,1,32,14,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,1,32,15,7,move,d,1,"[5, 9]","[5, 10]",False,-5,0,-5,-5,0,-5,True
1,2,44,20,1,32,15,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,44,20,1,32,16,7,move,d,1,"[5, 9]","[5, 10]",False,0,0,0,0,0,0,True
1,2,44,20,1,32,16,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,44,20,1,32,17,7,move,d,1,"[5, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,1,32,17,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,44,20,1,32,18,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,44,20,1,32,18,3,move,l,1,"[0, 9]","[-1, 9]",False,7,0,7,7,0,7,True
0,1,44,20,1,32,19,7,move,d,1,"[5, 9]","[5, 10]",False,6,0,6,6,0,6,True
1,2,44,20,1,32,19,14,remove,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,44,20,1,32,20,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,44,20,1,32,20,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,1,32,21,3,move,l,5,"[5, 9]","[4, 9]",False,4,0,4,2,0,2,True
1,2,44,20,1,32,21,16,remove,rd,1,"[0, 9]","[1, 10]",False,10,0,10,10,0,10,True
0,1,44,20,1,32,22,7,move,d,1,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,44,20,1,32,22,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,44,20,1,32,23,3,move,l,5,"[4, 9]","[3, 9]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,1,32,23,0,move,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,44,20,1,32,24,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,44,20,1,32,24,4,move,z,5,"[0, 9]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,1,32,25,7,move,d,1,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,44,20,1,32,25,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,1,32,26,3,move,l,5,"[3, 9]","[2, 9]",False,0,0,0,-2,0,-2,True
1,2,44,20,1,32,26,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,1,32,27,7,move,d,1,"[2, 9]","[2, 10]",False,-5,0,-5,-5,0,-5,True
1,2,44,20,1,32,27,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,1,32,28,3,move,l,5,"[2, 9]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,1,32,28,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,44,20,1,32,29,7,move,d,1,"[1, 9]","[1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,1,32,29,1,move,u,5,"[0, 9]","[0, 8]",False,8,0,8,8,0,8,True
0,1,44,20,1,32,30,3,move,l,3,"[1, 9]","[0, 9]",False,-14,0,-14,-14,0,-14,True
1,2,44,20,1,32,30,0,move,lu,1,"[0, 8]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,1,32,31,3,move,l,3,"[1, 9]","[0, 9]",True,3,0,3,3,0,3,True
1,2,44,20,1,32,31,7,move,d,5,"[0, 8]","[0, 9]",True,12,0,12,12,0,12,True
0,1,44,20,1,32,32,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,44,20,1,32,32,3,move,l,1,"[0, 8]","[-1, 8]",False,8,0,8,8,0,8,True
0,1,44,20,2,39,1,3,move,l,5,"[6, 9]","[5, 9]",False,0,0,0,-2,0,-2,True
1,2,44,20,2,39,1,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,1,0,1,True
0,1,44,20,2,39,2,7,move,d,5,"[5, 9]","[5, 10]",False,-3,0,-3,-1,0,-1,True
1,2,44,20,2,39,2,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,44,20,2,39,3,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,44,20,2,39,3,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,44,20,2,39,4,7,move,d,1,"[5, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,2,39,4,7,move,d,5,"[0, 1]","[0, 2]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,2,39,5,7,move,d,1,"[5, 10]","[5, 11]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,2,39,5,7,move,d,5,"[0, 2]","[0, 3]",False,3,0,3,4,0,4,True
0,1,44,20,2,39,6,7,move,d,1,"[5, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,2,39,6,14,remove,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,2,39,7,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,44,20,2,39,7,7,move,d,5,"[0, 3]","[0, 4]",False,0,0,0,2,0,2,True
0,1,44,20,2,39,8,3,move,l,5,"[5, 10]","[4, 10]",False,2,0,2,1,0,1,True
1,2,44,20,2,39,8,7,move,d,5,"[0, 4]","[0, 5]",False,4,0,4,4,0,4,True
0,1,44,20,2,39,9,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,44,20,2,39,9,7,move,d,5,"[0, 5]","[0, 6]",False,2,0,2,0,0,0,True
0,1,44,20,2,39,10,7,move,d,1,"[4, 10]","[4, 11]",False,6,0,6,6,0,6,True
1,2,44,20,2,39,10,11,remove,ru,2,"[0, 6]","[1, 5]",False,-5,0,-5,-5,0,-5,True
0,1,44,20,2,39,11,3,move,l,5,"[4, 10]","[3, 10]",False,-2,0,-2,0,0,0,True
1,2,44,20,2,39,11,7,move,d,5,"[0, 6]","[0, 7]",False,6,0,6,8,0,8,True
0,1,44,20,2,39,12,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,44,20,2,39,12,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,44,20,2,39,13,0,move,lu,5,"[3, 10]","[2, 9]",False,9,0,9,10,0,10,True
1,2,44,20,2,39,13,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,-3,0,-3,True
0,1,44,20,2,39,14,7,move,d,5,"[2, 9]","[2, 10]",False,0,0,0,1,0,1,True
1,2,44,20,2,39,14,3,move,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,44,20,2,39,15,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,44,20,2,39,15,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,44,20,2,39,16,3,move,l,5,"[2, 10]","[1, 10]",False,1,0,1,0,0,0,True
1,2,44,20,2,39,16,4,move,z,5,"[0, 8]","[0, 8]",False,-7,0,-7,-7,0,-7,True
0,1,44,20,2,39,17,5,move,r,5,"[1, 10]","[2, 10]",False,2,0,2,2,0,2,True
1,2,44,20,2,39,17,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-7,0,-7,-7,0,-7,True
0,1,44,20,2,39,18,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
1,2,44,20,2,39,18,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,2,39,19,7,move,d,1,"[2, 10]","[2, 11]",False,9,0,9,9,0,9,True
1,2,44,20,2,39,19,16,remove,rd,2,"[0, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,2,39,20,7,move,d,1,"[2, 10]","[2, 11]",False,6,0,6,6,0,6,True
1,2,44,20,2,39,20,7,move,d,5,"[0, 8]","[0, 9]",False,8,0,8,10,0,10,True
0,1,44,20,2,39,21,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,44,20,2,39,21,16,remove,rd,5,"[0, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,44,20,2,39,22,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,44,20,2,39,22,7,move,d,5,"[0, 9]","[0, 10]",False,5,0,5,3,0,3,True
0,1,44,20,2,39,23,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,2,39,23,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,44,20,2,39,24,15,remove,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,44,20,2,39,24,7,move,d,1,"[0, 10]","[0, 11]",False,6,0,6,6,0,6,True
0,1,44,20,2,39,25,16,remove,rd,1,"[2, 10]","[3, 11]",False,-5,0,-5,-5,0,-5,True
1,2,44,20,2,39,25,0,move,lu,1,"[0, 10]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,44,20,2,39,26,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,44,20,2,39,26,9,remove,lu,1,"[0, 10]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,2,39,27,7,move,d,1,"[2, 10]","[2, 11]",False,6,0,6,6,0,6,True
1,2,44,20,2,39,27,0,move,lu,1,"[0, 10]","[-1, 9]",False,12,0,12,12,0,12,True
0,1,44,20,2,39,28,3,move,l,5,"[2, 10]","[1, 10]",False,5,0,5,6,0,6,True
1,2,44,20,2,39,28,14,remove,ld,1,"[0, 10]","[-1, 11]",False,8,0,8,8,0,8,True
0,1,44,20,2,39,29,3,move,l,4,"[1, 10]","[0, 10]",False,1,0,1,1,0,1,True
1,2,44,20,2,39,29,3,move,l,1,"[0, 10]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
0,1,44,20,2,39,30,7,move,d,1,"[1, 10]","[1, 11]",False,10,0,10,10,0,10,True
1,2,44,20,2,39,30,3,move,l,1,"[0, 10]","[-1, 10]",False,8,0,8,8,0,8,True
0,1,44,20,2,39,31,7,move,d,1,"[1, 10]","[1, 11]",False,6,0,6,6,0,6,True
1,2,44,20,2,39,31,14,remove,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
0,1,44,20,2,39,32,7,move,d,1,"[1, 10]","[1, 11]",False,9,0,9,9,0,9,True
1,2,44,20,2,39,32,7,move,d,1,"[0, 10]","[0, 11]",False,8,0,8,8,0,8,True
0,1,44,20,2,39,33,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,44,20,2,39,33,4,move,z,5,"[0, 10]","[0, 10]",False,1,0,1,1,0,1,True
0,1,44,20,2,39,34,7,move,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,2,39,34,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,44,20,2,39,35,1,move,u,5,"[1, 10]","[1, 9]",False,9,0,9,11,0,11,True
1,2,44,20,2,39,35,4,move,z,5,"[0, 10]","[0, 10]",False,-4,0,-4,-4,0,-4,True
0,1,44,20,2,39,36,7,move,d,5,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,44,20,2,39,36,3,move,l,1,"[0, 10]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,44,20,2,39,37,10,remove,u,5,"[1, 10]","[1, 9]",False,10,0,10,10,0,10,True
1,2,44,20,2,39,37,7,move,d,1,"[0, 10]","[0, 11]",False,7,0,7,7,0,7,True
0,1,44,20,2,39,38,3,move,l,4,"[1, 10]","[0, 10]",False,8,0,8,8,0,8,True
1,2,44,20,2,39,38,3,move,l,1,"[0, 10]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,44,20,2,39,39,3,move,l,4,"[1, 10]","[0, 10]",False,1,0,1,1,0,1,True
1,2,44,20,2,39,39,15,remove,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,44,20,3,41,1,3,move,l,5,"[6, 9]","[5, 9]",False,2,0,2,2,0,2,True
1,2,44,20,3,41,1,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,-1,0,-1,True
0,1,44,20,3,41,2,14,remove,ld,2,"[5, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,3,41,2,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,-1,0,-1,True
0,1,44,20,3,41,3,3,move,l,5,"[5, 9]","[4, 9]",False,1,0,1,0,0,0,True
1,2,44,20,3,41,3,7,move,d,5,"[1, 3]","[1, 4]",False,0,0,0,1,0,1,True
0,1,44,20,3,41,4,7,move,d,5,"[4, 9]","[4, 10]",False,-2,0,-2,-3,0,-3,True
1,2,44,20,3,41,4,3,move,l,5,"[1, 4]","[0, 4]",False,0,0,0,1,0,1,True
0,1,44,20,3,41,5,7,move,d,1,"[4, 10]","[4, 11]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,3,41,5,7,move,d,5,"[0, 4]","[0, 5]",False,1,0,1,1,0,1,True
0,1,44,20,3,41,6,3,move,l,5,"[4, 10]","[3, 10]",False,5,0,5,4,0,4,True
1,2,44,20,3,41,6,3,move,l,1,"[0, 5]","[-1, 5]",False,7,0,7,7,0,7,True
0,1,44,20,3,41,7,7,move,d,1,"[3, 10]","[3, 11]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,3,41,7,0,move,lu,1,"[0, 5]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,3,41,8,0,move,lu,5,"[3, 10]","[2, 9]",False,3,0,3,2,0,2,True
1,2,44,20,3,41,8,9,remove,lu,1,"[0, 5]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,44,20,3,41,9,7,move,d,5,"[2, 9]","[2, 10]",False,2,0,2,1,0,1,True
1,2,44,20,3,41,9,3,move,l,1,"[0, 5]","[-1, 5]",False,8,0,8,8,0,8,True
0,1,44,20,3,41,10,3,move,l,5,"[2, 10]","[1, 10]",False,4,0,4,2,0,2,True
1,2,44,20,3,41,10,3,move,l,1,"[0, 5]","[-1, 5]",False,10,0,10,10,0,10,True
0,1,44,20,3,41,11,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,44,20,3,41,11,3,move,l,1,"[0, 5]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,3,41,12,15,remove,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,44,20,3,41,12,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,44,20,3,41,13,14,remove,ld,1,"[1, 10]","[0, 11]",False,-9,0,-9,-9,0,-9,True
1,2,44,20,3,41,13,7,move,d,5,"[0, 5]","[0, 6]",False,6,0,6,5,0,5,True
0,1,44,20,3,41,14,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,44,20,3,41,14,3,move,l,1,"[0, 6]","[-1, 6]",False,7,0,7,7,0,7,True
0,1,44,20,3,41,15,15,remove,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,3,41,15,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,1,0,1,True
0,1,44,20,3,41,16,3,move,l,5,"[1, 10]","[0, 10]",False,2,0,2,3,0,3,True
1,2,44,20,3,41,16,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,3,41,17,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,3,41,17,7,move,d,5,"[0, 7]","[0, 8]",False,5,0,5,3,0,3,True
0,1,44,20,3,41,18,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,44,20,3,41,18,7,move,d,5,"[0, 8]","[0, 9]",False,-1,0,-1,-3,0,-3,True
0,1,44,20,3,41,19,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,44,20,3,41,19,4,move,z,5,"[0, 9]","[0, 9]",False,-8,0,-8,-8,0,-8,True
0,1,44,20,3,41,20,4,move,z,5,"[0, 10]","[0, 10]",True,-5,0,-5,-5,0,-5,True
1,2,44,20,3,41,20,7,move,d,4,"[0, 9]","[0, 10]",True,5,0,5,5,0,5,True
0,1,44,20,3,41,21,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,44,20,3,41,21,16,remove,rd,5,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,44,20,3,41,22,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,44,20,3,41,22,15,remove,d,4,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,44,20,3,41,23,10,remove,u,4,"[0, 10]","[0, 9]",False,6,0,6,6,0,6,True
1,2,44,20,3,41,23,2,move,ru,5,"[0, 9]","[1, 8]",False,10,0,10,11,0,11,True
0,1,44,20,3,41,24,3,move,l,1,"[0, 10]","[-1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,3,41,24,7,move,d,5,"[1, 8]","[1, 9]",False,7,0,7,8,0,8,True
0,1,44,20,3,41,25,4,move,z,5,"[0, 10]","[0, 10]",True,-2,0,-2,-2,0,-2,True
1,2,44,20,3,41,25,14,remove,ld,4,"[1, 9]","[0, 10]",True,9,0,9,9,0,9,True
0,1,44,20,3,41,26,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,44,20,3,41,26,3,move,l,5,"[1, 9]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,3,41,27,4,move,z,5,"[0, 10]","[0, 10]",False,3,0,3,3,0,3,True
1,2,44,20,3,41,27,0,move,lu,1,"[0, 9]","[-1, 8]",False,11,0,11,11,0,11,True
0,1,44,20,3,41,28,14,remove,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,44,20,3,41,28,3,move,l,1,"[0, 9]","[-1, 9]",False,12,0,12,12,0,12,True
0,1,44,20,3,41,29,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,44,20,3,41,29,4,move,z,5,"[0, 9]","[0, 9]",False,-13,0,-13,-13,0,-13,True
0,1,44,20,3,41,30,14,remove,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
1,2,44,20,3,41,30,5,move,r,5,"[0, 9]","[1, 9]",False,7,0,7,7,0,7,True
0,1,44,20,3,41,31,4,move,z,5,"[0, 10]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,3,41,31,7,move,d,5,"[1, 9]","[1, 10]",False,6,0,6,4,0,4,True
0,1,44,20,3,41,32,3,move,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,44,20,3,41,32,4,move,z,5,"[1, 10]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,3,41,33,7,move,d,1,"[0, 10]","[0, 11]",False,6,0,6,6,0,6,True
1,2,44,20,3,41,33,16,remove,rd,1,"[1, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,44,20,3,41,34,16,remove,rd,1,"[0, 10]","[1, 11]",True,6,0,6,6,0,6,True
1,2,44,20,3,41,34,7,move,d,1,"[1, 10]","[1, 11]",True,6,0,6,6,0,6,True
0,1,44,20,3,41,35,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,44,20,3,41,35,5,move,r,3,"[1, 10]","[2, 10]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,3,41,36,15,remove,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,44,20,3,41,36,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,44,20,3,41,37,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,44,20,3,41,37,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,44,20,3,41,38,4,move,z,5,"[0, 10]","[0, 10]",False,2,0,2,2,0,2,True
1,2,44,20,3,41,38,0,move,lu,5,"[1, 10]","[0, 9]",False,5,0,5,5,0,5,True
0,1,44,20,3,41,39,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,44,20,3,41,39,3,move,l,1,"[0, 9]","[-1, 9]",False,8,0,8,8,0,8,True
0,1,44,20,3,41,40,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,44,20,3,41,40,16,remove,rd,5,"[0, 9]","[1, 10]",False,5,0,5,4,0,4,True
0,1,44,20,3,41,41,15,remove,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,44,20,3,41,41,7,move,d,4,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,44,20,4,31,1,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,4,0,4,True
1,2,44,20,4,31,1,7,move,d,5,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,4,31,2,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,2,0,2,True
1,2,44,20,4,31,2,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,44,20,4,31,3,7,move,d,5,"[1, 3]","[1, 4]",False,-1,0,-1,-3,0,-3,True
1,2,44,20,4,31,3,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,44,20,4,31,4,7,move,d,5,"[1, 4]","[1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,4,31,4,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,4,31,5,7,move,d,5,"[1, 5]","[1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,4,31,5,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,44,20,4,31,6,7,move,d,5,"[1, 6]","[1, 7]",False,11,0,11,12,0,12,True
1,2,44,20,4,31,6,3,move,l,5,"[7, 8]","[6, 8]",False,-4,0,-4,-3,0,-3,True
0,1,44,20,4,31,7,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,4,0,4,True
1,2,44,20,4,31,7,2,move,ru,5,"[6, 8]","[7, 7]",False,1,0,1,1,0,1,True
0,1,44,20,4,31,8,1,move,u,5,"[1, 8]","[1, 7]",False,10,0,10,10,0,10,True
1,2,44,20,4,31,8,7,move,d,5,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,4,31,9,0,move,lu,5,"[1, 7]","[0, 6]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,4,31,9,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,44,20,4,31,10,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,44,20,4,31,10,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,4,31,11,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,2,0,2,True
1,2,44,20,4,31,11,5,move,r,5,"[7, 8]","[8, 8]",False,1,0,1,-1,0,-1,True
0,1,44,20,4,31,12,3,move,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,4,31,12,15,remove,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,44,20,4,31,13,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,3,0,3,True
1,2,44,20,4,31,13,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,44,20,4,31,14,5,move,r,5,"[0, 8]","[1, 8]",False,-7,0,-7,-7,0,-7,True
